@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
1,0,6,2,0,0,0,0.7,0,1,1,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,28,2,0,0,0,1,0,1,1,0
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
