@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.342857,0,65,3,0
0,0,1,0,0,1,0
0,1,0.458333,0,7.833333,1,0
2,0,0.5,0,7.95,1.05,0
0,1,0.363636,0,5.636364,1,0
0,0,0.340909,0,5,0.8182,0
1,0,0.625,0,3,0.5,0
0,1,1,0,2.5,0.5,0
0,0,0.541667,2,7.833333,1.3333,0
0,1,0.75,1,4.666667,0.3333,0
0,1,0.75,0,5.5,0.5,0
0,1,0.144737,0,4.85,0.95,0
0,0,0.75,0,0,1,0
0,1,0.666667,0,4.5,0.75,0
0,0,0.619048,0,0,1,0
0,0,1,1,4.666667,0.6667,0
0,0,1,0,8,0,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.6,0,11.5,0.5,0
0,0,0.375,0,59.25,4.5,0
0,1,0.416667,0,5.5,0.875,0
0,3,0.666667,0,15,1.25,0
0,1,0.5,1,5.5,0.5,0
2,2,0.466667,0,21.666667,0.6667,0
1,0,0.416667,0,16.222222,1.4444,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.37,3,10.72,0.96,0
0,1,0.293333,0,5.466667,0.9333,0
0,0,1,0,7,0,0
2,0,0.444444,1,15.222222,1.8889,0
0,0,0.34375,0,0,1,0
0,0,0.233333,0,23.636364,1.5455,1
0,0,0.357143,0,36.5,1.25,1
0,0,0.354167,0,48.428571,0.7143,1
0,8,0.067568,0,18.175676,1.4189,1
