@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-2.098928,-1.893986,-1.849083,0.297362,-0.296687,0.661431,-0.344119,-0.647853,0.248382,-0.599535,0.374074,0
-0.131511,1.831754,0.77958,-1.854406,-0.559302,-0.086392,-0.006608,-0.25427,-1.478113,0.926747,0.068604,0
0.110794,-1.350232,1.052834,0.263937,0.105374,-0.764408,0.621337,0.557889,0.268351,-0.860537,0.21609,0
-0.034283,0.575822,1.460598,-0.280578,0.676592,0.481911,0.388574,0.313545,0.193447,0.209272,0.55085,0
1.795959,0.470261,1.23381,-0.028913,0.195053,0.628945,0.013705,0.51324,0.642317,0.659285,-0.673713,0
-1.920373,2.071492,-0.677586,0.886029,-0.054477,0.840178,-0.031126,-0.287659,-0.22229,0.967227,0.043623,0
-3.30643,1.465698,0.022965,0.845594,-0.869755,0.852618,-0.327413,-0.256963,-0.431481,-1.1799,-0.297436,0
-2.503018,-0.33428,-1.316125,0.565726,-1.020737,-1.445607,0.146609,-0.20991,0.386031,0.6666,-0.192603,0
2.302557,-2.256715,-1.549112,-2.237936,0.392002,1.965846,-1.047773,0.268852,1.201661,0.177016,-0.741389,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-2.153548,-0.590609,-1.231136,0.774549,-0.956333,-1.435415,0.230655,-0.489175,0.546857,0.469051,0.061847,0
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
1.381463,-5.831194,2.341457,5.357414,-0.520519,0.816812,-0.725533,1.408923,-1.238511,0.473891,0.551731,0
0.348384,-0.257596,2.078117,0.091096,0.464601,0.611881,0.325316,0.474746,-0.052896,-0.244489,0.715193,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-1.121089,2.262104,-0.842978,0.57265,-0.660033,0.71346,-0.416257,-0.250992,0.21744,1.499692,0.42871,0
1.169817,1.467905,0.768222,1.388403,5.701785,-2.313527,-5.380774,-1.243579,-0.171608,-0.602516,0.36503,0
-0.300534,1.350034,0.509354,0.022651,0.065611,0.715049,-0.049779,-0.056467,0.561959,0.844678,-0.406927,1
2.442642,-1.166641,0.530155,0.384246,-0.618986,-0.863468,0.345507,-0.340498,-0.614687,0.792888,0.092597,1
-2.320052,-2.438438,-2.258444,0.34373,-0.685784,0.020724,-0.354501,0.246874,-0.387054,-0.431123,-0.091669,1
4.553612,-0.639898,0.218757,-0.475135,-1.549124,-1.136382,0.155632,-0.752597,-2.175254,0.667177,-0.894223,1
2.13271,-2.89066,-5.254667,0.006473,5.775635,1.560447,2.358077,-0.504039,0.048063,-0.506423,0.313082,1
5.909713,-1.644626,0.333114,1.194862,-0.618982,-0.76223,0.454254,-1.393093,0.430634,-0.220264,-0.240345,1
-0.397727,-2.179902,-1.753021,-2.861901,0.880433,0.991575,-0.854078,-0.024778,-0.663683,-0.051302,0.178085,1
0.623849,0.569448,1.645577,-0.7389,0.509187,0.352362,0.246331,0.079059,0.690599,0.494269,0.317299,1
