@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,6,0,10,2,9,6,0.06,FALSE
1,0,9,0,17,6,17,5,0.12,FALSE
1,0,5,0,2,0,1,1,0,FALSE
4,2,16,0,53,10,57,29,0.03,FALSE
1,0,4,0,13,0,12,2,0,FALSE
1,0,4,0,3,0,2,1,0,FALSE
1,0,14,0,21,12,19,8,0.25,FALSE
1,0,11,0,13,0,11,3,0,FALSE
2,1,18,0,41,6,36,12,0.04,FALSE
1,0,7,0,6,0,5,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
2,0,9,0,16,1,13,5,0.02,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,0,3,0,15,17,14,3,0.52,FALSE
1,1,6,0,5,0,5,1,0,FALSE
3,3,27,0,154,20,122,24,0.04,FALSE
1,0,13,1,16,11,14,3,0.24,FALSE
1,0,15,0,41,2,38,5,0.02,FALSE
4,1,12,0,6,0,4,7,0,FALSE
1,0,14,0,22,4,22,5,0.06,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,7,0,5,1,0,FALSE
1,0,7,0,14,12,13,3,0.21,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,3,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,11,0,27,0,20,6,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
3,0,21,4,50,35,33,14,0.19,TRUE
5,1,27,2,59,50,59,21,0.22,TRUE
1,3,15,1,40,46,37,3,0.23,TRUE
1,0,4,0,15,0,7,3,0,TRUE
1,0,13,0,74,7,69,7,0.03,TRUE
1,0,7,1,2,1,1,1,0.11,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,4,0,10,0,9,3,0,TRUE
1,0,7,0,18,0,10,1,0,TRUE
2,1,23,2,49,22,51,7,0.18,TRUE
1,1,10,0,20,1,11,2,0.03,TRUE
1,0,11,0,24,15,22,6,0.17,TRUE
