@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.4375,0
0,0.75,0
0,0.571429,0
0,0.394737,0
0,0.4,0
0,0.333333,0
0,0.31,0
0,0.285714,0
0,0.55,0
0,0.515152,0
0,0.294737,0
0,1,0
0,0.316667,0
0,0.5,0
1,0.383333,0
0,0.545455,0
0,0.75,0
0,0.490196,0
0,0.571429,0
0,0.233333,0
0,0.666667,0
0,1,0
0,1,0
0,0.189815,0
0,0.75,0
0,0.466667,0
0,0.488889,0
0,0.354167,0
0,0.6,0
0,0,0
0,0.555556,0
0,0.25,0
0,0.583333,0
0,0.75,0
0,0.6875,0
0,1,0
0,0.338889,0
0,1,1
3,0.11655,1
0,1,1
0,1,1
0,0.666667,1
1,0.571429,1
0,0.4,1
