@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002571,0.002571,389,0,1,0,1,0
0,0.00365,0.001825,548,0,4,21,1,0
0.863121,0.006731,0.006731,520,1,12,540,1,0
0,0.052846,0,246,1,20,5,1,0
0,0.004938,0.004938,405,0,14,73,1,0
0.954434,0.00178,0.000254,1966.5,1,31,16,1,0
0,0.005236,0.005236,191,1,10,216,1,0
0,0.00994,0,503,1,29,10,1,0
0,0.269504,0.468085,141,1,2,199,1,0
0,0,0,10,0,3,69,1,0
0,0.005952,0.005952,168,1,2,250,1,0
0,0.008333,0.008333,120,1,10,3,1,0
0,0.004082,0.004082,245,1,28,50,1,0
0,0,0.015464,776,1,31,1,1,0
0,0.002364,0.002364,423,1,28,946,1,0
0,0.004444,0,225,1,19,3,1,0
0.69137,0.003877,0.002684,1117.666667,0,24,198,1,0
0,0.028653,0.04298,349,1,8,276,1,0
0,0.019048,0.019048,105,1,18,42,1,0
0.872517,0.006809,0.012071,807.75,1,40,113,1,0
0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,0
0,0.001168,0.001168,856,1,28,20,1,0
0,0.006024,0.006024,166,1,5,256,1,0
0,0.038997,0,359,1,23,9,1,0
0,0.074074,0,405,0,14,72,1,0
0,0.014085,0.007042,426,1,31,1384,1,0
0,0.003333,0.003333,300,1,4,373,1,0
0,0.002439,0.002439,410,1,2,5,1,0
0.737431,0.011985,0.007491,445,1,33,17,0.666667,0
0,0.0033,0.0033,303,1,27,355,1,0
0,0.005181,0.005181,193,0,13,1,1,0
0,0,0,541,0,3,2,1,0
0,0.010989,0.010989,273,1,22,7,1,0
0,0.005263,0.005263,190,0,10,82,1,0
0,0.00201,0.00201,995,1,16,71,1,0
0,0.004619,0.002309,433,1,17,18,1,0
0,0.015789,0.008772,570,1,25,4,1,0
0,0.001934,0.001934,517,1,31,1,1,0
0,0.006061,0.006061,165,0,5,23,1,0
0,0.00432,0.00432,463,1,8,5,1,0
0,0,0.003175,630,1,10,14,1,0
0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,0
0,0,0,0,0,10,127,1,0
0,0.001558,0.001558,642,1,23,16,1,0
0,0.023217,0.013267,603,1,11,175,1,0
0,0.009901,0.009901,101,1,6,119,1,0
0.73234,0.002892,0.000526,760.8,1,16,39,1,0
0,0.001389,0,1440,1,15,5,1,0
0,0.00197,0.00197,1015,1,29,262,1,0
0,0.003885,0.000777,1287,1,10,0,1,0
0,0.000998,0.000998,1002,1,24,0,1,0
0,0.032895,0.006579,152,1,3,19,1,0
0,0.055556,0.092593,54,1,4,732,1,0
