@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,7,0,0,0.555556,0,12.666667,3,0
1,0,10,2,12,1,1,0.190476,0,28,4,0
2,0,88,2,16,0.888889,0,0.205357,0,17.823529,12,0
2,0,6,0,10,1,0,0.5,0,84.2,30,0
2,0,27,6,9,0.833333,1,0.4,1,20.333333,7,0
3,0,1,6,2,0,0,0.75,0,3.5,1,0
1,0,0,1,5,1,1,0.625,0,16,1,0
2,0,3,0,8,0,0,0.555556,0,37,7,0
5,0,3,2,5,0,0,0.5,0,5,1,0
1,0,29,8,7,1,2,0.3,0,9.928571,9,0
2,0,3,0,11,0,0,0.555556,0,74,13,0
1,0,0,5,9,1,0,0.285714,0,37.285714,8,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
1,0,1,1,11,1,0,0.5,0,46.333333,12,0
2,0,2,0,13,1,0,0.666667,0,51.75,12,0
1,0,10,3,9,1,0,0.583333,0,27.4,1,0
1,0,4,1,6,1,1,0.5,0,6.25,2,0
2,1,13,2,6,1,1,0.45,2,22,6,1
2,0,216,2,29,0.692308,3,0.203571,0,28.107143,17,1
1,0,3,1,10,1,0,0.266667,0,34.5,8,1
2,0,4,1,11,1,1,0.444444,1,28,6,1
2,0,135,1,4,1,1,0.201058,0,16.136364,16,1
2,0,14,2,8,0.714286,1,0.3,0,30.916667,30,1
2,0,2,0,9,1,0,0.666667,0,89.25,23,1
3,0,13,50,21,1,0,0.366667,2,35.166667,8,1
1,0,22,0,11,1,0,0.4,0,37.777778,1,1
