@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.15,14.28,35.25,0,0,0,8,false
5,0.05,26.39,523.16,4,5,2,20,false
1,0.07,37.22,451.54,2,4,1,14,false
1,0,0,0,0,0,0,5,false
1,0.13,19.46,60.81,0,0,0,10,false
1,2,4,0.06,0,0,0,1,false
1,2,4,0.06,0,0,0,1,false
3,0.09,41.08,297.66,1,2,0,14,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.16,42.22,96.93,2,1,0,9,false
1,0.33,32.7,16.35,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.05,85.04,1701.72,2,16,1,18,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.07,40.82,440.26,0,6,0,11,false
1,0.18,59.23,103.2,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.33,9.51,4.75,0,0,0,6,false
19,0.03,80.48,4436.48,2,17,0,21,false
1,0.33,9,4.5,0,0,0,6,false
3,0.06,13.14,201.82,0,1,0,14,false
1,0.3,11.7,7.22,0,0,0,5,false
1,0.05,39.07,1039.42,3,4,0,12,false
1,0.09,14.73,105.09,0,2,0,12,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,16.84,2.11,1,0,1,3,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0,0,0,0,0,0,0,false
1,0.11,44.45,221.64,0,2,0,12,false
1,0.17,26.65,53.3,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,12.8,12.55,0,0,0,7,false
1,0.29,16.92,11.51,0,0,0,7,false
1,0.06,30.53,426.51,0,1,0,12,false
1,0.14,25.31,68.91,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
11,0.07,58.14,583.46,1,2,0,12,false
1,0.25,23,20.44,0,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
11,0.07,45.45,455.36,0,1,0,12,false
1,0.33,9,4.5,0,0,1,6,false
1,0,0,0,0,0,0,0,false
1,0.13,15.92,54.61,0,1,0,11,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,45.4,151.5,0,5,0,9,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.5,7.75,1.72,0,0,0,4,false
4,0.06,19.07,322.76,0,2,0,16,false
19,0.03,80.13,4102.64,9,16,8,21,false
16,0.04,81.73,2959.83,1,13,0,19,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.1,19.91,108.76,0,2,0,14,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.25,11.09,9.86,0,0,0,8,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.4,10.8,3.75,1,2,0,5,false
1,0.33,9,4.5,0,0,1,6,false
1,0,0,0,0,0,0,1,false
1,0.4,7.24,2.51,0,0,0,5,false
