@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,2,0
0,0,0.1875,35.352941,0
35,4,0.233083,11.263158,0
0,1,0.138067,42.483051,0
0,0,0.363636,32.625,0
0,0,0.833333,0,0
0,0,0.625,14,0
0,0,0.666667,8,0
0,0,0.5,13,0
0,1,0.375,41.5,0
0,0,0.444444,22.333333,0
0,0,0.666667,13.25,0
0,0,0.75,9.666667,0
0,0,0.056202,6.976744,0
0,0,0.625,14,0
0,0,0.666667,35.333333,0
0,0,0.444444,21.333333,0
0,0,0.75,6,0
0,0,0.4,8,0
0,0,0.466667,5.666667,0
0,0,1,0,0
0,0,0.72,29.4,0
0,0,0.666667,13.25,0
0,0,0.333333,16.666667,1
0,3,0.108571,12.807692,1
0,3,0.238095,23.52381,1
0,0,0.180556,36.153846,1
0,0,0.333333,14.25,1
0,0,0.466667,37.6,1
0,2,0.2875,149.3,1
0,2,0.174603,50.571429,1
