@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.84689,4,0.25,2,39.4,25,3.05,1
0,0.855556,0,0.080594,4,20.487805,16,1.6341,1
0,0.979501,4,0.09087,0,18.81,7,1.4,1
0,0.858333,0,0.14,1,18.451613,5,1.5161,1
0,0.964768,6,0.205714,1,10.866667,8,1.4667,1
0,0.860884,4,0.122222,3,19.5625,2,1.125,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
0,0.725,5,0.275,1,46.444444,1,0.7778,1
0,0.833333,0,0.466667,4,32,1,0.6,1
0,0.851449,1,0.185185,4,42.916667,6,1.7083,1
0,0.7,0,0.416667,3,21.166667,1,0.8333,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
0,2,0,1,0,10.5,1,0.5,0
0,0,1,0.666667,1,6.5,1,0.5,0
0,1,0,0.175,0,7.625,3,1.25,0
0,0.576923,0,0.371429,0,8.571429,3,0.9286,0
0,0.84,0,0.215909,4,33.909091,8,2.7273,0
0,2,0,1,2,27,4,2,0
1,0.25,0,0.533333,0,9.6,1,0.6,0
0,0.904762,2,0.316129,0,18.451613,11,1.4516,0
1,0.75,0,0.7,0,5,1,0.8,0
0,0.736842,1,0.284211,0,17.45,3,1.15,0
11,0.666667,1,0.5,0,4.25,1,0.5,0
0,0.65625,0,0.518519,0,8.333333,1,0.8889,0
0,0.571429,0,0.375,5,22,4,1.125,0
0,0.937037,1,0.288889,0,37.5625,9,2.6875,0
0,0.673469,1,0.416667,0,31.75,4,1.75,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
1,2,0,0.555556,1,78,8,3,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,2,0,0.75,0,29.25,4,1.5,0
0,2,0,1,0,0,1,1,0
0,2,0,0.666667,0,14.5,1,0.5,0
0,0.458333,2,0.392857,3,26.857143,5,2.5714,0
