@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.1,1,0,no
1,0.13,0,0,no
1,0.1,1,0,no
1,0.12,0,0,no
1,0.3,0,0,no
1,0.25,0,0,no
1,0.14,0,0,no
1,0.67,0,0,no
1,0.06,10,0,no
1,0.92,0,0,no
1,0.09,1,1,no
1,0.67,0,0,no
3,0.11,3,1,no
1,0.5,0,1,no
18,0.03,0,0,no
1,0.4,0,0,no
1,0.05,6,1,no
1,0.11,0,0,no
1,0.19,0,0,no
1,0.67,0,2,no
1,0.67,0,0,no
1,0.09,0,0,no
1,0.13,3,0,no
1,0,0,0,no
1,0.09,0,0,no
1,0.67,0,0,no
1,0.22,0,0,no
1,0.12,0,0,no
1,0.08,3,0,no
1,0.06,1,0,no
1,0.1,0,0,no
1,0.4,0,0,no
1,0.05,7,0,no
1,0.05,1,0,no
1,0.3,0,0,no
1,0.33,0,0,no
1,0.67,0,0,no
1,0.25,0,0,no
1,0.15,3,0,no
1,0.27,0,0,no
1,0.67,0,0,no
1,0.19,2,0,yes
1,0.17,0,0,yes
5,0.04,0,0,yes
1,0.06,1,0,yes
4,0.07,3,0,yes
1,0.07,0,0,yes
1,0.05,4,0,yes
8,0.04,4,2,yes
7,0.05,2,0,yes
1,0.08,0,0,yes
1,0.11,0,0,yes
