@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.4,1,0,0.583333,0.444444,0,0,8.833333,0.8333,0
1,0,0.5,1,0,0,0.166667,0,0,7.857143,1.5714,0
2,0,1.114286,0,0,0.782609,0.611111,0,0,45,0.8333,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,0.5,0
4,0,2,0,0,1,1,0,0,4,0,0
1,2,0.555556,0,3,0,0.266667,0,0,15,1.1,0
7,0,0.888889,0.888889,1,0.97901,0.283333,0,0,22.333333,1.0667,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,64,0.5,0
1,0,0.722069,0.8,8,0,0.183866,0,0,57.127764,4.8894,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,2,0
1,0,0,1,0,0,0.484848,0,0,11.181818,1.1818,0
1,0,0.892857,0.571429,0,0,0.178571,0,0,31.538462,2.3077,0
2,0,0.809524,1,0,0.7,0.392857,1,1,18.857143,1.2857,0
6,0,2,0,0,0.997382,0.444444,0,0,21.333333,1,0
1,0,2,0,0,0,0,0,0,496,0,0
2,0,2,0,0,0.947368,0.625,1,1,13,0.5,0
1,5,2,0,0,0,0.75,0,0,1.75,0.75,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,2,0
1,0,2,0,0,0,0,0,0,148,0,0
1,0,0.766234,0,1,0,0.375,0,0,41.5,0.375,0
2,0,0.666667,1,0,0.782609,0.444444,0,0,14,0.8333,0
2,0,2,0,0,0.947368,0.625,1,1,24,0.5,0
6,0,0.5,1,1,0.997382,0.4,1,1,16.666667,0.6667,0
1,0,0.923831,1,8,0,0.05177,0,0,43.570175,4.0614,1
2,0,0.5625,1,0,0.935484,0.466667,1,7,37.6,2.2,1
6,0,0.916667,1,1,0.973094,0.203947,3,6,16.473684,1.0526,1
5,0,0.818452,1,3,0.964549,0.195556,1,4,30.32,2.28,1
7,0,0.869048,1,1,0.981955,0.241758,4,7,39.230769,2.0769,1
7,0,0.884615,1,3,0.98048,0.285714,1,1,59.428571,1.7143,1
1,0,0.733333,1,3,0,0.338462,0,0,19.230769,2.1538,1
