@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.11,3,14,true
1,0.07,0,9,true
5,0.08,0,9,true
8,0.04,6,30,true
1,0.05,1,15,true
1,0.2,2,7,false
1,0.1,5,6,false
1,0.07,8,33,false
1,0.07,0,6,false
1,0.4,0,0,false
1,0.11,6,8,false
1,0.06,2,5,false
10,0.03,20,26,false
1,0.14,0,0,false
1,0.05,8,5,false
1,0.13,1,13,false
1,0.29,0,2,false
5,0.04,0,5,false
1,0.15,4,5,false
1,0.07,4,9,false
1,0.12,0,2,false
1,0.33,0,0,false
1,0.4,0,0,false
1,0.05,0,3,false
13,0.02,5,38,false
9,0.02,1,23,false
1,0.38,0,3,false
1,0.07,2,6,false
1,0.29,0,0,false
1,0.03,10,16,false
1,0.5,2,3,false
19,0.03,0,24,false
1,0.09,0,9,false
1,0.13,2,3,false
1,0.3,0,0,false
1,0.12,4,7,false
5,0.05,11,16,false
1,0.06,0,5,false
7,0.04,12,22,false
5,0.04,10,23,false
1,0.05,0,4,false
4,0.04,4,27,false
3,0.08,0,5,false
1,0.09,3,14,false
1,0.05,1,31,false
8,0.04,0,3,false
1,0.06,9,22,false
1,0.05,9,15,false
11,0.02,2,10,false
7,0.03,3,27,false
