@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
6,3,0.04,15.38,0,1,false
1,2,0.05,27.15,7,6,false
4,3,0.05,33.58,0,1,false
3,2,0.05,18.37,3,3,false
3,1,0.21,13.11,0,0,false
13,27,0.01,109.99,159,17,false
1,2,0.1,19.81,0,6,false
1,4,0.04,111.14,13,48,false
1,1,0.22,20.85,7,7,false
1,1,0.42,17.17,2,1,false
1,1,0.14,27.5,18,11,false
3,2,0.09,14.12,0,1,false
7,1,0.06,21.22,7,28,false
4,2,0.02,16.21,0,1,false
1,3,0.09,17.66,0,0,false
4,1,0.08,7.22,0,2,false
1,1,0.5,9.83,0,1,false
1,1,0.33,13.84,0,1,false
1,4,0.06,37.27,1,9,false
1,1,0.67,7.74,0,0,false
1,1,0.02,32.18,0,7,false
1,1,0.21,8.54,0,2,false
1,1,0.14,27.5,18,11,false
1,1,0.18,17.09,0,2,false
1,1,0.25,23.8,0,0,false
1,1,0.09,44.78,0,3,false
1,1,0.09,32.5,3,3,false
1,1,0.18,19.23,0,3,false
1,1,0.11,18.68,0,1,false
1,4,0.07,26.07,3,8,false
3,2,0.03,27.36,0,0,false
1,1,0.19,11.86,0,1,false
1,1,0.29,9.06,0,0,false
3,2,0.02,15.29,0,0,false
5,4,0.11,66.7,4,8,false
6,7,0.02,106.19,37,31,false
1,1,0.24,15.41,9,3,false
1,3,0.08,37.53,2,7,false
7,4,0.05,25.13,3,2,false
3,4,0.02,67.09,22,41,false
1,2,0.11,27.77,2,3,false
1,1,0.5,9.83,0,0,false
1,1,0.1,20.81,0,0,false
6,4,0.05,16.89,0,0,false
1,1,0.5,46.26,0,2,false
1,2,0.13,32.95,0,2,false
1,2,0.13,32.81,0,2,false
3,1,0.09,26.52,8,5,false
1,2,0.12,12.17,0,0,false
5,2,0.04,32.25,0,6,false
1,1,0.34,17.79,0,1,false
1,1,0.27,26.64,2,1,false
1,2,0.02,58.14,0,18,false
1,1,0.23,11.59,0,2,false
42,43,0.02,116.17,3,16,false
1,1,0.08,40.13,3,4,false
1,2,0.25,23.5,3,2,false
1,1,0.67,40.15,0,1,false
1,1,0.5,9.83,1,1,false
1,1,0.33,13.84,0,0,false
1,1,0.29,18.49,1,1,false
1,5,0.04,69.33,10,15,false
5,6,0.07,41.15,7,9,false
7,2,0.05,15.48,0,1,false
7,4,0.08,29.28,12,5,false
1,1,0.21,17.95,0,1,false
1,1,0,0,0,0,false
3,2,0.15,19.25,0,0,false
1,1,0.09,13.12,0,2,false
15,24,0.03,118.25,1,13,false
3,4,0.03,49.49,30,20,false
1,1,0.19,6.64,0,2,false
1,1,0.11,8.22,0,0,false
4,7,0.03,14.99,0,2,false
1,2,0.08,15.57,1,4,false
1,1,0.19,12.85,0,0,false
1,4,0.09,26.63,2,6,false
3,3,0.07,51.99,12,7,false
4,5,0.03,34,1,1,false
1,1,0.08,25.68,0,2,false
1,1,0.17,14.33,0,1,false
15,60,0.02,133.5,0,8,false
1,1,0.23,19,0,1,false
1,3,0.09,33.76,1,2,false
1,1,0.24,14.51,0,1,false
1,3,0.12,18.35,0,2,false
1,2,0.04,75.92,12,14,false
1,18,0.02,41.45,8,32,false
9,6,0.02,35.67,0,1,false
1,2,0.08,31.09,3,4,false
1,1,0.14,18.67,0,0,false
1,4,0.08,28.49,0,1,false
1,1,0.05,27.21,1,3,false
1,1,0.16,21.55,16,10,false
1,1,0,0,0,0,false
1,1,0.29,15.36,0,0,false
1,4,0.13,35.57,9,6,false
3,2,0.13,13.8,0,1,false
1,1,0.33,16.73,0,0,false
1,1,0.06,19.77,0,5,false
1,1,0.04,11.47,0,1,false
6,5,0.02,7.8,0,2,false
1,2,0.18,13.67,0,1,false
1,1,0.14,33.87,4,6,true
1,1,0.5,17.43,0,0,true
1,8,0.04,52.7,73,32,true
1,3,0.02,140.08,20,27,true
1,4,0.05,23.63,4,20,true
5,18,0.04,89.79,41,24,true
1,2,0.08,27.79,25,9,true
4,7,0.04,40.9,0,13,true
