@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,17,5,2,0,0,0.37037,0,0,0,1,1,0
1,0,4,0,2,0.666667,1,0,0.5,0,0,4.75,1,0.75,0
1,0,1,1,10,0,0,0,0.416667,0,0,70.333333,4,1.6667,0
1,0,28,3,1,0.875,2,0,0.481481,0,0,5.222222,2,1.1111,0
1,0,15,10,2,2,0,0,1,0,0,0,1,1,0
2,0,3,3,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
4,0,516,0,0,0.916667,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
1,0,6,2,4,1,0,0,0.375,0,0,59.25,9,4.5,0
1,0,0,7,5,0,1,0,0.416667,0,0,14.625,1,0.875,0
3,0,46,14,3,0.736111,1,0.421053,0.196581,1,1,17.230769,6,1.6154,0
1,0,78,11,2,1.055556,1,0,0.533333,0,0,0.615385,1,0.9231,0
1,0,3,3,2,2,0,0,1,0,0,0,1,1,0
1,0,253,46,16,2,0,0,0.127717,0,0,0,1,1,0
1,0,0,15,0,0.5,3,0,0.666667,0,0,15,4,1.25,0
1,1,0,5,1,0.5,1,0,0.466667,0,0,5,1,0.8,0
3,0,1,1,4,2,0,0.9375,0.625,0,0,8,1,0.5,0
1,0,0,3,1,0.666667,4,0,0.428571,0,0,9.285714,1,0.8571,0
1,0,65,1,0,0.355769,0,0,0.404762,0,0,13.214286,3,1.1429,0
5,0,73,0,0,0.807692,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
3,0,4,2,5,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
2,1,27,3,4,0.733333,1,0.363636,0.36,0,0,27.5,4,1.4,0
1,0,26,2,1,0.85,0,0,0.361111,0,0,5.111111,1,0.8889,0
1,0,36,80,3,2,0,0,1,0,0,0,1,1,0
1,0,10,8,0,2,0,0,0.7,0,0,0,1,1,0
4,0,3,0,0,0.8,0,0.930556,0.444444,1,1,14,1,0.8333,0
1,0,28,10,6,2,0,0,0.34375,0,0,0,1,1,0
1,0,23,3,1,0.766667,0,0,0.242424,0,0,18,3,1.0909,0
1,0,6,9,0,2,0,0,0.666667,0,0,0,1,1,0
1,5,13,5,4,0.75,1,0,0.314286,0,0,3,1,0.8571,0
3,0,9,3,4,0.733333,0,0.583333,0.333333,0,0,14,3,1,0
5,2,3,2,0,2,0,0.981132,1,0,0,52,1,0.6667,0
1,0,11,1,0,0.766667,1,0,0.233333,0,0,47.1,2,1.1,1
1,0,3615,31,42,0.876984,9,0,0.090506,1,1,28.050505,21,2.202,1
1,0,28,14,14,2,0,0,0.267857,0,0,0,1,1,1
2,0,28,2,7,1.142857,0,0.611111,0.375,1,3,66.875,4,1.625,1
