@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.444444,0,0,1
0,0,0.333333,0,0,1
0,3,0.133621,1,2,1
0,4,0.314286,1,1,1
14,7,0.118467,0,0,1
0,0,0.333333,0,0,1
0,0,0.75,0,0,1
0,1,0.328571,1,2,1
0,1,0.357143,1,1,1
0,0,0.25974,0,0,1
0,1,0.666667,0,0,1
0,0,0.666667,0,0,1
0,0,0.4,0,0,1
0,0,0.666667,1,2,1
0,1,0.4,0,0,1
0,0,0.2,0,0,1
6,1,0.113757,1,3,1
0,0,1,0,0,1
0,0,0.452381,0,0,1
0,1,0.36,1,1,0
0,0,0.196078,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.402174,2,6,0
0,0,0.666667,0,0,0
2,0,0.666667,1,1,0
0,0,0,0,0,0
0,0,1,0,0,0
0,1,0.166667,1,6,0
0,0,0.5,0,0,0
0,1,0.333333,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.4375,1,1,0
0,1,0.333333,1,3,0
0,0,1,0,0,0
0,1,0.291667,2,4,0
0,0,0.5,0,0,0
0,0,0.444444,1,1,0
0,1,0.5,0,0,0
0,0,0.666667,1,2,0
0,0,0.777778,0,0,0
0,0,0.466667,0,0,0
0,0,1,0,0,0
0,1,0.242857,0,0,0
0,0,0.416667,1,4,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
1,0,0.384615,0,0,0
0,0,0.666667,0,0,0
0,0,0.416667,0,0,0
0,0,0.306122,0,0,0
3,1,0.487179,0,0,0
0,1,0.4,0,0,0
0,1,0.666667,0,0,0
0,0,1,0,0,0
0,3,0.229167,0,0,0
0,1,0.366667,1,1,0
1,1,0.375,0,0,0
0,0,0.261538,0,0,0
0,3,0.333333,0,0,0
0,1,0.137741,0,0,0
0,0,0.44,0,0,0
0,0,0.75,1,2,0
0,0,0.555556,0,0,0
0,3,0.444444,1,20,0
0,3,0.3,1,20,0
0,0,0.666667,1,2,0
1,0,0.666667,2,2,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,3,0.4,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.47619,0,0,0
0,0,0.36,0,0,0
0,1,0.583333,0,0,0
0,0,1,0,0,0
0,0,0.625,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.354167,0,0,0
0,0,0.625,0,0,0
0,1,0.366667,0,0,0
0,0,0.6,1,1,0
0,0,0,0,0,0
0,0,0.261905,2,3,0
0,0,0.311111,0,0,0
0,1,0.333333,1,1,0
13,1,0.22619,1,3,0
0,0,0.416667,0,0,0
0,0,0.47619,0,0,0
0,0,0.666667,1,1,0
0,1,0.5,0,0,0
