@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
0.97075,1.632422,1.093442,1.471628,-5.265915,-0.786017,5.691784,0.139357,0.160356,0.334721,0.196417,0
-1.63472,-1.079358,-1.336484,1.04482,1.106372,-1.136472,0.196259,-0.383063,-0.314767,-0.349436,-0.160033,0
-3.010285,1.353505,0.328025,0.477457,0.587328,1.132718,0.017873,-0.08129,0.485684,1.356983,0.247124,0
-0.376595,1.537427,1.304614,-1.725368,-0.135755,-0.006682,-0.00212,0.736789,-0.75387,-0.617942,-0.320823,0
-0.92693,0.244722,1.175391,0.079887,0.333678,0.924268,0.103948,0.379665,0.600929,-0.092546,-0.061805,0
0.610413,-0.149939,0.215594,-1.090427,-0.027093,-1.451209,-0.182405,0.592994,-0.928198,-0.571357,-0.393997,0
-1.997535,-0.133413,-0.418754,-1.051487,-0.232315,-2.413479,-0.497073,0.579065,0.484796,0.383662,-0.047481,0
0.095879,-0.111739,1.737483,-0.764958,-0.305118,0.315268,-0.184641,0.614852,0.76672,-0.058143,0.312452,0
-3.283712,0.264189,-1.81364,0.536811,0.794136,-1.617105,0.011685,0.176524,-0.213713,0.148333,0.252609,0
-0.887242,-1.761311,-1.209568,1.696859,1.115954,-0.575588,0.281126,0.292653,-0.393294,-0.683294,-0.231049,0
-2.438387,-1.303867,-4.395189,-1.886144,-0.778494,0.992829,0.050404,-1.172467,-0.276205,-0.014163,-0.197669,0
-2.448895,-2.049834,-3.378447,-0.281488,0.0842,0.648032,0.225301,0.298842,-0.188393,0.586997,0.133059,0
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,0
6.699743,8.651844,-6.249405,4.330349,-0.380859,0.981984,-1.046079,2.237089,2.216599,-0.296154,-2.669732,0
0.354482,-2.157011,-2.222563,-1.868728,-1.278897,-0.207149,-0.334154,0.61684,0.479981,-0.488705,0.07005,0
-0.08852,1.395745,1.219579,1.933188,-5.408901,-0.659597,5.382304,-0.323703,-0.421263,0.711981,0.024525,0
-0.917141,-0.064841,0.434586,1.796047,0.536755,1.51719,-0.008855,-0.450555,-0.477058,-0.517883,-0.45029,1
0.857869,-3.193341,0.795373,1.05673,0.232427,-0.165318,-0.217375,0.980254,0.519896,0.73979,-0.503076,1
-1.204685,-1.215399,-0.720746,1.293077,1.167865,-0.290305,0.308228,-0.465421,-0.201719,-0.246766,-0.467672,1
3.079414,-2.187648,1.737112,0.29774,0.614507,1.129997,0.385268,1.228583,-1.092826,-0.408233,1.103499,1
4.731218,-0.420522,-0.971982,0.72881,0.59036,-1.017931,-0.139402,-1.502145,0.912271,-0.339396,0.86916,1
0.613281,-0.648012,1.773012,0.020865,-0.459209,0.473866,-0.393625,0.22686,0.125988,-0.652868,-0.07829,1
