@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.833333,0
0,1,0.333333,0
0,0,0.4375,0
1,5,0.35,0
0,0,0.555556,0
0,0,1,0
0,0,0.583333,0
0,0,0.458333,0
0,2,0.333333,0
0,0,0.6,0
0,1,0.137741,0
0,0,1,0
0,0,0.44,0
0,0,0.371429,0
1,0,0.75,0
0,0,0.333333,0
0,3,0.180556,0
0,1,0.359375,0
0,0,1,0
0,0,1,0
9,0,0.666667,0
0,0,1,0
0,1,0.190789,0
0,0,0.4,0
0,0,0.333333,0
0,1,0.375,0
0,0,1,0
0,0,0.261905,0
0,0,0.625,0
0,1,0.291667,0
0,0,0.75,0
0,0,1,0
0,0,1,0
0,1,0.25,0
0,0,0,0
0,0,0.333333,0
0,0,0.4375,0
0,1,0.259259,0
0,3,0.333333,0
0,0,0.375,0
0,0,0.357143,0
0,1,0.3,0
1,1,0.098784,0
0,0,1,0
0,1,0.35,0
0,0,0.833333,0
0,1,0.666667,0
0,0,0.5,0
0,1,0.314286,0
0,2,0.4,0
0,0,0.283333,0
0,1,0.333333,0
0,0,0,0
0,3,0.392857,0
0,1,0.217687,0
0,0,1,0
1,1,0.27619,0
0,5,0.297619,0
0,0,1,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.4,0
0,0,1,0
0,0,0.5,0
1,0,0.642857,0
0,0,0.311111,0
0,0,1,0
0,0,0.409091,0
0,2,0.233766,0
0,1,0.232143,0
0,0,1,0
0,0,0,0
0,0,0,0
0,0,0.3,1
0,0,0.466667,1
0,0,0.3875,1
0,2,0.146853,1
0,1,0.4,1
2,1,0.213675,1
0,0,1,1
0,0,0.181818,1
0,0,0.5,1
0,0,0.5,1
0,6,0.105469,1
0,0,0.36,1
0,2,0.307692,1
0,0,0.333333,1
