@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
1,0,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,1
1,0,386,12,5,26,0.821429,403,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
1,0,1,40,0,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,22,22,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,1
3,0,0,4,2,4,0,52,1,0,0.88,0.4375,0,0,11.75,2,1,1
2,1,0,1,6,7,0.25,66,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
6,0,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
2,0,0,1,6,5,0.166667,152,1,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
1,0,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,1
3,0,0,1,5,3,0,29,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
3,3,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
2,13,181,15,5,17,0.714286,206,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
1,0,143,4,9,19,0.923611,135,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
1,0,181,3,21,22,0.871429,302,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
2,0,11,3,12,6,0.666667,181,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
