@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,1,0,2,1,0,3,0,0
1,1,1,6,0.5,0,0.285714,0,12.25,0.75,0
4,0,0,23,0,0,0.521739,6,4.521739,0.9565,0
1,0,10,8,0.176471,0,0.25,0,779.8,4.7,0
3,0,1,1,0.5,0,0.5,7,19.75,0.75,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,1.2333,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,20,10,0,0,0.3,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,4,2,0,0,0.666667,0,5,0.5,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,10,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,1,22,1,15,0.148033,0,101.028571,1.0429,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,0,2,1,1,0.5,0,6.5,0.5,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,15,0,0,0.533333,6,4.533333,0.9333,0
1,0,1,9,1,0,0.333333,0,19.666667,1,0
3,0,1,0,1,0,0.40625,3,143,0.75,0
1,0,6,5,0,0,0.35,0,20.4,1.8,0
4,0,2,12,1,1,0.357143,0,11.214286,1.7857,0
1,0,0,6,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,4.6667,0
4,1,4,5,0.666667,1,0.4,6,8.8,1.2,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,0,27,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,0,14,0,0,0.206349,0,0,1,0
1,0,0,11,0.8,2,0.375,0,16.923077,1.4615,0
1,0,0,13,0,0,0.461538,0,0,1,0
1,0,0,13,0,0,0.538462,0,0,1,1
4,4,12,24,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,25,0,0,0.33,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1
1,0,0,5,0,0,0.4,0,0,1,1
1,0,0,4,0,0,1,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,6,0,0,1,0,0,1,1
