@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.206585,0,2,10,0,1,0,0,0,0,0,0,0.03059,0.010398,10,2,0.108521,clean
0,0,0,0.001386,0,0,0,0,0.001428,0.043934,0,2,216,1,3,0,0,0,2,0,0,0.00339,0.024375,16,3,0.000026,clean
0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,0,0,0,32,0,0,0,0.010398,15,2,0,clean
0.004333,1.01,0.005326,0.003893,0.002652,1,0,0,0,0.563933,0.027046,7,267,2,2,0,0,0,8,0,0,0.013756,0.05882,58,20,0.140551,clean
0.04129,1.05,0.000691,0.001173,0.000513,0,0,0,0,0.039997,0,0,37,0,1,0,0,0,5,0,0,0,0.00831,9,11,0.002852,clean
0,1.03,0,0,0.000661,8,0,0,0,0,0,1,54,0,1,0,0,0,1,0,0,0.001313,0.010398,9,7,0,clean
0.005247,0,0.030299,0,0,1,0,0,0,3.45598,0,3,63,0,2,0,0,0,0,0,0,0,0.013377,21,6,0.207561,clean
0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,1,0,0,0,0.010398,15,2,0,clean
0,0,0,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,0,0,0,3,0,0,0,0.030477,44,3,0.001163,clean
0,0,0,0,0,0,2,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,0,0,0,8,0,0,0,0.010398,9,1,0,clean
0,0,0,0,0,1,2,0,0,0.053919,0,1,21,0,2,0,0,0,0,0,0,0,0,15,6,0.049062,clean
0,0,0,0,0,0,0,0,0,0.097162,0,6,35,1,3,0,0,0,2,0,0,0,0.010398,44,6,0.001258,clean
0,0,0,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,0,0,0,0,0,0,0,0.027347,27,14,0.110802,clean
0,0,0,0,0,0,0,0,0,0.064707,0,1,3,0,1,0,0,0,0,0,0,0,0.010398,10,2,0.001677,clean
0.001933,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,13,176,0,1,0,0,0,5,0,0,0.009437,0.010398,9,9,0,clean
0,0,0,0,0,0,0,0,0,0.033753,0,2,15,0,1,0,0,0,0,0,0,0,0.00831,9,2,0.005051,clean
0.005266,0,0.002654,0,0,0,0,0,0.002571,0.161808,0.000869,8,11,5,2,0,0,0,0,0,0,0.002383,0.010398,15,0,0.030661,clean
0.040616,1.01,0.002654,0,0.000524,1,1,0,0,0.316053,0,20,87,0,1,0,0,0,0,0,0,0.002068,0.010398,10,4,0.13114,clean
0.001066,0,0.002879,0,0,0,0,0,0.001251,0.569637,0.003039,9,265,1,2,0,0,0,0,0,0,0.005819,0.012964,19,4,0.171246,clean
0,0,0,0,0,0,0,0,0,0.041671,0,0,3,0,1,0,0,0,0,0,0,0,0.035501,27,1,0.012747,clean
0.004795,1.03,0.005638,0.004134,0.000994,3,1,0,0.001428,0.258121,0,4,38,11,2,0.000734,0,0,4,0,0,0.009448,0.010213,33,4,0.142609,clean
0,0,0,0,0,2,0,0,0,0.187772,0,1,14,0,2,0,0,0,4,0,0,0,0.01379,33,9,0.108062,clean
0.043086,0,0.002879,0,0,0,10,0,0,0.212545,0,1,9,0,2,0.036337,0,0,0,0,0,0,0.012366,13,2,0.123469,clean
0,1.01,0,0,0.00085,0,0,0,0,0.074234,0,2,5,0,1,0,0,0,0,0,0,0.000853,0.00831,10,2,0.007087,clean
0.003077,0,0.001637,0,0,0,0,0,0,0.087698,0,5,69,0,1,0,0,0,10,0,0,0,0.00831,18,12,0.005271,clean
0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,0,0,0,0,0,0.210955,0,5,48,1,2,0,0,0,4,0,0,0.00542,0.010398,30,7,0.108084,clean
0.004861,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,10,313,0,1,0,0,0,8,0,0,0.005624,0.010398,18,1,0.254187,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,6,6,4,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0,0,0,0,0,0,3,0,0,0.038994,0,4,26,0,1,0,0,0,0,0,0,0,0.00831,13,4,0.002539,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,0,0,0,1,0,0,0,0.041644,27,3,0,clean
0.001001,0,0.002328,0,0,0,0,0,0,0.263233,0,5,74,0,2,0,0,0,4,0,0,0,0.013302,20,12,0.112092,clean
0,0,0,0,0,0,0,0,0,0.172472,0,11,77,0,1,0,0,0,2,0,0,0.00542,0.010398,9,3,0.103124,clean
0.002797,1.01,0.003137,0.007146,0.000513,1,0,0,0.004232,0.25187,0,7,240,2,2,0,0,0,13,0,0,0.00432,0.004949,39,14,0.046619,clean
0,0,0,0,0,0,2,0,0,0.068167,0,7,107,0,3,0,1.01,0,4,0,0.00406,0,0.013377,17,6,0.003407,clean
0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,0,0,0,2,0,0,0.007029,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,0,0,0,0,0,0,0,0,9,4,0,clean
