@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,12,0,2,1,0,0,3,0,0,0
1,22,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,253,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,5,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,0,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,55,11,2,11,0,0,0.515152,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,177,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,45,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,149,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
0,1069,22,0.92296,7218,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,253,23,2,23,0,0,0.347826,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,4,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,16,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
0,0,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,0
0,10,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
0,91,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,18,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
1,2,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,351,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
0,91,14,2,14,0,0,0.206349,0,0,0,1,1,0
0,4,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,78,13,2,13,0,0,0.461538,0,0,0,1,1,0
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,1
4,124,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
0,300,25,1.041667,37,0,0,0.33,0,0,0,1,1,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,10,5,2,5,0,0,0.4,0,0,0,1,1,1
0,6,4,2,4,0,0,1,0,0,0,1,1,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,15,6,2,6,0,0,1,0,0,0,1,1,1
