@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.747091,0.008732,0.019362,1317,1,55,22,0.5,998,0
0,0,0,101,0,1,0,1,416,0
0,0.1875,0.0075,400,1,11,4,1,28,0
0,0.001186,0.001186,843,1,12,304,1,825,0
0,0.000217,0.008456,4612,0,66,21,1,4709,0
0,0.091371,0,197,1,8,21,1,691,0
0,0.001854,0.000618,1618,1,22,68,1,2793,0
0.869138,0.054945,0.115385,91,1,5,226,1,314,0
0,0.001198,0,2505,1,39,392,1,3620,0
0.550742,1.980978,0,184,0,1,0,0.5,90,0
0,0.012766,0.004255,235,1,12,14,1,358,0
0.183122,0.025806,0.051613,465,1,37,70,1,123,0
0.459144,0.089953,0.086838,1284,1,65,32,0.5,3447,0
1,0.005348,0.005348,187,0,4,0,0.5,458,0
0,0.013889,0.007813,1152,0,23,0,1,461,0
0.990067,0.576878,0.842136,568,0,2,493,1,42,0
0,0.005008,0.000417,2396,1,118,720,1,103,0
0,0.004831,0.002415,828,0,11,1,1,576,0
0.776094,0.129984,0.012015,610.333333,1,3,259,0.666667,192,0
0.767645,0.00141,0.00564,1418.5,1,114,24,0.75,952,0
0.838225,0.009095,0.024804,2419,0,99,94,0.5,1929,0
0,0,0,37,0,1,71,1,40,0
0,0.003833,0.00345,2609,1,39,91,1,510,0
0,0.001845,0.001845,542,1,25,193,1,22,0
1,0.009009,0.009009,111,0,5,204,0.333333,154,0
0.867359,0.044723,0.044487,384.181818,0,94,3224,0.636364,11,0
0.99403,0.009202,0.002045,489,1,12,15,1,1431,0
0,0.014706,0.014706,272,1,20,0,1,410,0
0.918296,0,0.017857,84,0,8,385,1,69,0
0,0.004239,0.010834,2123,1,98,19,1,4394,0
1,0.00761,0.003044,657,1,25,58,0.5,441,0
0.995276,0.258592,0.186579,305.5,0,14,42,1,21,0
0.954434,0.012966,0,308.5,0,7,1430,1,229,0
0,0,0,43,0,5,665,1,45,0
1,0.033268,0.007828,511,1,53,208,0.5,1822,0
0.734375,0.009191,0.007625,1083.347826,1,19,1836,0.956522,1791,0
0,0.002268,0.003401,882,0,19,1,1,906,0
0,0.017241,0,348,1,13,47,1,2,0
0.693793,0.093509,0.084708,181.8,0,3,36,0.6,34,0
0,0,0,0,0,1,0,1,74,0
0.881288,0.026619,0.017481,1258.5,1,90,586,0.5,202,0
0,0.002981,0.000994,2013,1,24,15,1,185,0
0.965634,0.004386,0.003509,380,1,3,0,0.333333,121,0
1,0.008,0.008,250,1,4,14,0.5,297,0
0,0.001365,0.000341,2931,0,32,263,1,86,0
0,0.004285,0.000306,3267,1,69,2,1,2,0
0.940247,0.0062,0,1330.75,1,80,18,0.375,2543,0
0,0.0005,0.0005,3997,0,50,20,1,3194,0
0,0.020377,0.011321,1325,1,19,1,1,2846,0
0,0.007732,0.005155,388,1,1,0,1,528,0
0.814553,0.005218,0.001003,1661,1,95,36,0.333333,2917,0
0,0.143498,0.035874,223,0,1,0,1,1291,0
1,0.006329,0.011472,2528,1,56,2,0.5,4,0
0.992215,0.006383,0.005319,313.333333,0,7,667,1,1099,0
0,0,0,80,0,1,0,1,54,0
0,0.005893,0.003626,2206,1,17,22,1,680,0
0,0,0,0,0,2,0,1,756,0
0.479832,0.90625,0.679688,64,1,8,34,0.5,64,0
0,0.005837,0.000307,3255,1,68,1,1,813,0
0,0,0,110,1,1,0,0.5,71,0
0,0.001375,0,5819,1,75,398,1,2028,0
0,0.035019,0.011673,257,1,1,7,1,2710,0
0,0.005764,0.005764,347,1,15,6,1,1212,0
0,0.025641,0.025641,78,0,5,0,1,976,0
0.856362,0.004479,0.0023,1652.3,1,122,949,1,42,0
0,0.000188,0.000565,5314,1,7,10,1,131,0
1,0.006579,0.006579,152,1,1,53,1,429,0
0,0.001845,0.001845,542,1,6,14,1,15,0
0.976119,0.002957,0.002588,450.833333,1,10,1367,0.833333,2144,0
0,0.007353,0.001471,680,1,11,0,1,174,0
0,0.001876,0.001876,533,1,3,291,1,2636,0
0.23349,0.052534,0.012361,809,1,45,2,0.5,4,0
1,0.000359,0.000359,2782,1,52,4,0.5,107,0
0,0.001435,0,3485,1,30,245,1,3564,0
0.598377,0.08446,0.013873,409.321429,0,181,4060,0.821429,79,0
0,0.001239,0.00062,1614,1,61,20,1,91,0
0.79492,0.029501,0.000434,768.333333,1,30,176,0.666667,309,0
0.148549,0.005948,0.028996,672.5,1,107,108,1,12,0
0.583882,0.358186,0.020057,352.846154,0,67,2293,0.615385,33,0
0,0.000486,0.000486,8223,1,80,150,1,61,0
0,0.022642,0.020755,1060,1,27,3,1,3445,0
0,0.025,0,120,0,2,0,1,336,0
0,0,0,72,0,10,386,0.666667,315,0
0.549309,0.277886,0.181996,255.5,0,7,58,0.5,5510,0
0,0,0.010479,1336,1,22,1323,1,58,0
0.551079,0.024971,0.018583,861,1,38,16,0.5,80,0
0,0.005319,0.005319,188,0,1,0,1,71,0
0,0,0,0,0,3,159,1,504,0
0.230163,0.034119,0.009342,1231,0,27,26,1,488,0
0.650022,0.003587,0.001196,1254.5,1,51,0,0.5,113,0
1,0.002846,0.000316,3162,1,47,14,0.5,57,0
0.407906,0,0.011681,2097.5,1,75,102,0.5,793,0
0.575616,0.299274,0.647521,183.777778,0,7,273,0.555556,521,0
0,0.063158,0.003008,665,0,3,0,1,127,0
0,0.003265,0.004082,1225,1,30,30,1,34,0
0,0,1.074074,81,1,1,0,1,201,0
0,0.007821,0.002675,4859,1,14,512,1,296,0
0,0,0,211,0,4,248,1,54,0
0.05622,0.034918,0.03029,1188.5,1,67,348,1,137,0
1,0.2875,0.1875,80,0,1,0,0.5,108,0
1,0.001651,0,1817,1,40,2,0.5,169,0
0,0,0,0,0,1,0,1,298,0
0,0.006061,0.006061,165,0,11,338,1,526,0
0,0.003802,0.003802,263,1,2,0,1,160,0
0.627254,0.004647,0.033922,538,1,8,29,0.75,38,0
0.353373,0.149351,0.068182,77,1,3,446,0.5,13,0
0,0.000253,0.000505,3957,1,81,1,1,926,0
0,0.021574,0.045685,788,1,18,119,1,316,0
0.582552,0,0.003394,638.333333,0,34,496,0.833333,129,0
0,0.071676,0,865,1,1,0,1,59,0
0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,3585,0
0.67472,0.017867,0.001675,597,0,31,7,0.666667,3009,0
0,0.027027,0.027027,1036,1,7,41,1,1708,0
0.573198,0.033968,0.010739,4283.5,1,50,72,0.5,243,0
1,0.00404,0.001347,1485,0,28,30,0.5,567,0
0.970951,0.000369,0.000554,2707.5,1,68,52,1,3864,0
0.710727,0.089202,0.016264,1192.8,0,49,239,1,3119,0
0.605086,0.232902,0.432532,180.333333,1,36,123,0.666667,48,0
0,0.109375,0,64,0,5,152,1,25,0
0,0.019659,0.001311,763,1,23,4,1,2,0
0,0,0.000642,1558,1,22,38,1,96,0
0,0.090909,1.181818,11,0,6,219,1,1,0
0,0.002338,0.001753,1711,1,11,259,1,1633,0
0.663197,0.010791,0.004111,1946,1,84,36,0.5,102,0
0,0.000868,0.000868,1152,1,38,297,1,452,0
0.634693,0.041277,0.077103,642,1,53,10,0.5,1497,0
0,0.002678,0.004821,1867,0,18,5,1,427,0
0,0.034483,0,58,1,22,54,1,22,0
0,0.010152,0.005076,394,0,31,25,1,110,0
1,0.007126,0.004751,421,1,23,28,0.5,1916,0
0,0.003626,0,1103,1,5,88,1,484,0
0,0.018519,0,36,1,22,113,1,3637,0
0.771004,0.136303,0.029255,376,1,7,130,0.75,532,0
0.848696,0.022343,0.010156,369.25,1,36,369,0.75,2994,0
0,0.007282,0.001214,824,1,12,1,1,5,0
0,0.006211,0.004658,644,1,12,3,1,105,0
0,0.681529,0.105096,314,1,1,66,1,85,0
0,0.004687,0.004687,640,1,15,1,1,82,0
0,0.394495,0.458716,109,1,4,0,1,56,0
