@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,0,0.583333,1,0,0.875,0.266667,2,6,24.8,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,15.4,0
2,1,1,2,0,0,0.98913,0.642857,0,0,105.5,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
2,0,15,2,0,0,0.863636,0.388889,2,3,8.666667,0
7,0,3,2,0,0,0.985185,0.555556,3,5,9.333333,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,6.4,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,34,0
1,0,1,2,0,0,0,1,0,0,0,0
2,0,0,2,0,0,0,1,0,0,9,0
2,0,4,0.5,1,0,0.555556,0.325,0,0,3.2,0
1,0,36,2,0,0,0,0.296296,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
2,0,0,0,1,0,0.684211,0.342857,1,2,8.142857,0
5,0,28,2,0,0,0.951049,0.416667,3,19,2.875,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,3,0.4,1,1,0.918033,0.305556,1,6,29.333333,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,0,0.333333,1,1,0.949153,0.4,2,5,29.5,0
3,0,0,0.559524,1,1,0.6875,0.25,2,2,19.363636,0
2,0,6,0.602273,1,4,0.5,0.319444,1,5,18.75,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
4,0,0,2,0,0,1,1,0,0,4,0
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,3.8,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,55.111111,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
4,0,0,2,0,0,1,1,0,0,4,0
2,3,18,0.8,1,0,0.837838,0.5,1,1,12.625,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
1,0,45,1.111111,0,0,0,0.55,0,0,0,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,6.9,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0
2,0,10,2,0,0,0.5,0.35,2,5,60,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
1,0,36,2,0,0,0,0.333333,0,0,21.666667,0
2,2,3,2,0,0,0.942857,1,0,0,2.333333,0
3,0,0,0,1,1,0.934211,0.305556,2,8,15.666667,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
3,0,617,0.86031,1,9,0.830508,0.136298,2,6,55.571429,0
1,0,45,1.111111,0,0,0,0.4,0,0,0,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0,0,1,0.966667,0.5625,0,0,15.25,0
3,0,0,2,0,0,1,1,0,0,3,0
1,0,0,1,0,1,0,0.666667,0,0,13.8,0
2,0,0,0,1,1,0.5,0.25974,0,0,9.428571,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
1,0,6,2,0,0,0,0.625,0,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,11.25,0
3,1,218,0.625,1,2,0.682692,0.171171,2,9,17.621622,1
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
5,0,10,2,0,0,0.976563,0.45,1,4,9.4,1
1,3,26,0.942857,0.8,0,0,0.339286,0,0,9.75,1
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
3,0,232,0.901042,1,1,0.676923,0.217593,2,6,30.96,1
1,2,470,0.956012,1,2,0,0.286458,0,0,10.25,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
4,0,21,0.588235,1,0,0.811111,0.238095,2,9,48.777778,1
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
