@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,6,70,15,0.729167,1,0,0.769231,0,8,2,1
2,1,9,5,0.5,0,1,0.265306,3,9.428571,4,1
1,2,10,3,0.682292,0.875,4,0.230769,0,32.769231,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
3,0,0,0,0.142857,1,1,0.375,1,13.625,3,1
1,0,92,18,0.776871,0.52381,1,0.182857,1,41.972222,4,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
1,0,78,11,1.041667,0,1,0.427083,0,0.384615,1,1
1,0,61,11,0.692308,0,3,0.320513,0,11.285714,3,1
1,0,0,1,0.1875,0,0,0.3,0,43.6,7,1
2,0,0,0,0.1,1,1,0.583333,1,13.666667,2,1
1,0,0,4,2,0,0,1,0,0,1,1
3,0,10,3,0.977273,0.1875,1,0.287879,3,18.083333,1,1
3,0,38,2,0.716667,0.6,1,0.285714,2,12.307692,1,1
1,7,147,40,0.921569,1,0,0.25,0,16.277778,1,1
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
1,4,6,14,2,0,0,0.625,0,0.75,1,1
3,1,0,2,0,1,1,0.266667,2,11.1,4,1
2,2,160,5,0.881944,0.833333,5,0.197917,8,22.36,3,1
3,1,1464,13,0.903738,0.580645,13,0.139194,15,33.421875,30,1
2,0,0,8,0.785714,0,7,0.4,0,14.4,3,1
2,0,1,3,2,0,0,0.666667,3,24.5,6,0
2,0,0,3,0.763889,0.333333,5,0.179487,0,43,20,0
1,3,10,10,2,0,0,0.6,0,0.6,1,0
3,0,3,0,2,0,0,0.555556,3,5.666667,1,0
1,0,3,1,0.602564,0,0,0.404762,0,15.5,1,0
2,2,8,5,0.5,1,2,0.407407,2,10.222222,2,0
2,0,7,9,0.759259,0,8,0.188889,0,25.4,4,0
1,2,21,7,2,0,0,0.4,0,0.428571,1,0
2,0,0,1,0.375,0,0,0.466667,2,18.6,1,0
1,0,0,1,1.166667,0,4,0.666667,0,11.5,1,0
2,0,0,11,2,0,1,1,0,9,0,0
1,1,10,5,2,0,0,0.4,0,0.6,1,0
2,0,0,1,0.35,0,1,0.242424,5,7.727273,1,0
