@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,42.36,1325.49,3,4,0,false
3,0.07,108.84,1394.86,0,17,0,false
1,0.07,48.49,536.07,2,19,0,false
1,0.5,7.75,1.72,0,0,0,false
4,0.03,45.89,3203.93,5,17,0,false
1,0.13,51.3,166.19,0,55,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.25,14.8,13.16,1,5,0,false
1,0.1,35.45,208.38,0,9,0,false
1,0.06,49.18,651.98,2,10,0,false
1,0.06,31.79,563.36,4,19,0,false
1,0.17,16.28,32.56,0,5,0,false
1,0.33,11.07,5.54,0,0,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.14,24.08,69.78,2,3,0,false
1,0.38,11.58,4.57,0,3,0,false
1,0.04,45.29,1789.31,1,7,0,false
1,0.1,21.05,112.33,5,6,0,false
1,0.09,10.71,69.81,0,0,0,false
1,0.18,12.4,21.79,0,0,0,false
3,0.13,24.32,78.8,0,0,0,false
5,0.16,19.29,44.29,0,0,0,false
5,0.07,54.55,667.2,10,23,0,false
1,0.67,7.74,0.97,0,1,0,false
1,0.04,61.36,1911.4,0,15,0,false
1,0.07,13.77,139.38,2,6,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.14,33.1,97.04,0,0,0,false
1,0.05,30.45,725.84,3,12,0,false
1,0.19,16.21,26.27,1,6,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.07,17.53,201.26,0,7,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.2,24.2,33.61,3,3,0,false
1,0,0,0,0,1,0,false
1,0.38,11.58,4.57,1,0,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.29,20.51,13.39,0,0,0,false
1,0.09,8.88,59.69,0,3,0,false
1,0.18,28.75,48.32,0,7,0,false
1,0.67,7.74,0.97,1,2,0,false
10,0.03,108.35,6906.29,28,35,0,false
7,0.02,56.02,7187.47,13,24,0,false
1,0.1,45.57,235.42,2,12,0,true
4,0.07,89.42,936.6,14,2,0,true
3,0.08,56.52,546.69,0,1,0,true
1,0.08,52.03,439.7,4,27,0,true
9,0.02,54.69,6884.14,4,30,0,true
