@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.244444,17.8,1
0,0.555556,13,1
0,0.324675,68.090909,1
0,0.455882,0,1
0,0.31,26.1,1
0,0.232323,21.181818,1
0,0.583333,5.25,1
0,0.6,4.6,0
0,0.555556,0,0
0,0.25,779.8,0
0,0.6,4.6,0
0,0.348485,0,0
0,0.55,14.2,0
0,0.194444,77.666667,0
0,0.137778,44.543478,0
0,0.75,0,0
0,0.5,0,0
1,0.55,9.6,0
0,0.75,0,0
0,1,5,0
0,0.75,0,0
0,0.397059,4.647059,0
0,0.37963,5.333333,0
0,0.571429,71.5,0
0,0.75,0,0
0,0.666667,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.466667,10.333333,0
0,1,0,0
0,0.25,26.142857,0
0,0.464286,56.25,0
0,0.666667,5.333333,0
0,0.545455,4.545455,0
0,0.333333,33,0
0,0.2125,49.882353,0
0,0.3,0,0
0,0.75,0,0
3,0.555556,7.833333,0
0,0.295652,5.478261,0
52,0.456522,9.826087,0
0,0.6,4.6,0
0,0.555556,4.555556,0
0,0.625,37,0
