@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.85,0,0,0.418182,9.454545,1
0,0.6,1,0,0.375,37.666667,1
1,0.725,0.75,4,0.3625,15.428571,1
0,2,0,0,0.583333,39.333333,1
0,0.8125,0.8,0,0.470588,10.941176,1
0,2,0,0,0.666667,4,1
0,0.659004,1,0,0.353448,18.133333,1
0,2,0,0,0.555556,0,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.832447,0.875,3,0.165957,11.6875,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,0.978947,0.133333,1,0.258333,5.25,1
0,0.777778,0.666667,0,0.333333,12.153846,1
0,0.75,0.6,4,0.147929,36.076923,1
0,0.428571,1,0,0.425,9.875,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,1,0,0
0,0.898649,0.9375,6,0.335135,12.684211,0
0,2,0,0,0.5,11,0
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,1,0,0
0,0.55,0,2,0.375,39.5,0
0,2,0,0,0.666667,3.5,0
0,0.933333,0.333333,0,0.522727,8.363636,0
