@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
2.811465,1.754185,-0.754413,-0.777425,1.29829,0.442823,-0.446322,0.665142,-0.683284,-0.922308,-0.057409,0
2.841286,-1.255773,1.082624,-2.240742,0.650849,-0.985989,-0.152575,0.365869,0.409895,0.786673,0.111722,0
3.589419,-0.496411,0.728347,-2.289179,1.502515,-2.083457,-0.7103,-0.125417,0.283462,-0.141319,-0.077666,0
-1.371508,0.575168,-0.654435,1.829738,0.375249,-0.367995,1.048402,0.007701,0.776663,-0.443462,-0.533054,0
1.966694,-1.364669,-0.39023,-2.350156,-0.045965,0.398756,0.618046,0.457639,-0.292034,-0.343109,0.121621,0
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,0
2.865817,1.85907,-0.716503,-0.825658,1.175514,0.388546,-0.267912,0.556962,-0.752058,-0.968636,-0.041926,0
2.04457,1.663681,-0.486157,-0.507047,1.162448,0.78899,0.217381,0.316434,-0.019016,-0.377637,-0.501534,0
-7.726815,-3.01747,-16.142207,-6.656,-4.849502,-0.795941,-0.190658,0.272924,-2.151977,-0.381526,-1.337327,0
1.784184,-0.625958,0.83358,-1.720545,0.797335,0.904396,-0.143396,0.751373,-0.085356,-0.418603,0.053343,0
2.034427,3.541002,0.422361,-1.014239,-1.337405,-0.124479,0.669772,1.559784,0.306705,0.093977,0.096427,0
2.104571,-0.873263,0.121621,-0.182474,0.504263,-1.544502,-0.583167,-0.780816,-0.065379,0.169531,0.061234,1
1.024435,0.601981,-0.735164,1.834777,0.062438,-0.088366,-0.850227,-0.124693,-0.746835,-0.391961,-0.067978,1
1.640227,-1.097626,0.390182,0.880613,0.211701,-2.407169,-0.770275,-0.70065,-0.524713,-0.368457,-0.136521,1
-0.290597,1.067977,0.303927,-0.029545,-0.332379,1.589327,-0.32808,-0.490627,-0.477491,0.351815,0.632725,1
-1.337473,-0.786194,0.347938,0.783302,1.067899,0.115125,1.462493,0.349906,-0.78579,1.014505,0.350048,1
0.898131,-0.735212,0.374484,0.683106,-0.091739,-1.457365,-1.208528,-0.898534,0.217978,0.083365,-0.466189,1
0.125487,0.484946,-1.445066,1.720937,-0.008104,-0.40418,0.038911,0.153205,0.538166,-0.631984,0.445851,1
-0.494792,1.428216,-0.542643,0.618374,0.693187,0.781686,-0.521011,-0.241802,-0.256839,0.661071,0.072715,1
-1.458451,4.217443,2.11026,-1.715611,-3.916648,1.133661,2.057696,-3.876215,-1.648413,-0.55465,0.863646,1
1.040393,-1.428608,1.172491,-1.843067,0.139181,1.59425,0.701126,0.518064,0.047488,0.518119,0.215314,1
-0.095613,-2.429412,-0.526444,0.240333,-0.556409,-1.669109,1.49593,-1.016689,1.147626,-0.107175,0.709506,1
-2.725319,0.503371,-0.924687,1.567571,1.230928,-0.581022,1.589218,0.071703,0.045172,-0.329494,-0.81852,1
1.12924,1.020854,-1.630592,-0.580757,0.509968,1.601728,-0.309927,0.089119,0.695065,0.841488,-0.414454,1
1.697844,0.6801,0.80112,1.080322,-1.883004,-2.834458,-0.644197,1.811317,-0.245928,0.120016,0.232313,1
