@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,6,7,8,0.673077,889,1,1,0.842105,0.619048,1,7,62.214286,10,2.0714,1
2,0,3,1,5,4,0.771429,230,1,0,0.722222,0.722222,1,3,36.166667,7,3,1
6,0,20,2,4,1,0.761905,123,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
2,0,37,5,4,11,0.760684,324,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
1,0,44,4,10,6,0.833333,488,1,0,0,0.180556,0,0,36.153846,6,2.5385,1
7,0,3,1,4,3,1,176,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
1,0,4043,137,48,67,0.915102,4367,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
6,0,1,1,3,1,0.5,253,1,1,0.996988,1,1,3,80,1,0.6667,1
6,0,1,1,2,3,0.5,263,1,0,0.996988,1,2,4,84,5,2,1
1,0,21,36,0,7,2,7,0,0,0,0.52381,0,0,0,1,1,0
1,0,3,1,4,6,0.751701,6259,0.166667,1,0,0.5,0,0,123.7,163,8.68,0
1,3,15,3,1,6,2,49,0,0,0,0.416667,0,0,7.166667,2,1.5,0
2,0,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
7,0,9,3,8,3,0.8,311,1,0,0.992401,0.388889,0,0,50.333333,1,0.8333,0
1,0,91,6,15,9,0.708333,1263,0.625,1,0,0.274854,0,0,65.052632,5,1.6316,0
1,0,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,6,1,2,4,0.666667,37,1,1,0,0.5,0,0,8,2,1,0
2,0,4,1,6,2,0.5,153,0,0,0.818182,0.366667,0,0,29.4,10,4,0
8,0,15,1,10,4,2,144,0,0,0.994206,0.333333,1,7,23,5,2.1667,0
6,0,5,3,6,1,0.833333,229,1,2,0.992378,0.333333,0,0,36.166667,1,0.8333,0
3,0,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,23,19,3,8,0.72,244,1,1,0,0.16,0,0,20.727273,5,1.7273,0
2,0,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
2,0,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
2,0,4,1,3,0,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
1,0,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0,1,1,3,0,63,1,0,0,0.666667,0,0,14.25,2,1.5,0
1,0,13,5,0,6,0.5,64,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
