@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,8,7,0,13,16,0.94,FALSE
3,26,21,2,85,60,0.78,FALSE
1,6,6,0,12,4,0.71,FALSE
1,9,9,0,6,1,2.11,FALSE
4,49,32,10,47,72,0.97,FALSE
1,12,9,1,31,17,0.37,FALSE
2,30,21,5,47,65,0.34,FALSE
2,24,16,2,58,46,0.54,FALSE
1,14,13,0,22,42,1.84,FALSE
9,71,56,4,36,80,0.44,FALSE
3,29,22,4,85,118,0.38,TRUE
3,24,17,1,66,180,0.33,TRUE
2,18,14,1,51,46,0.26,TRUE
4,55,34,14,190,449,0.52,TRUE
4,65,54,6,274,747,0.19,TRUE
1,24,19,0,37,108,0.18,TRUE
2,42,29,8,289,666,0.36,TRUE
1,47,35,9,65,179,0.35,TRUE
2,30,22,5,213,389,0.28,TRUE
3,40,30,4,141,281,0.15,TRUE
