@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
1.199284,0.820366,-0.825662,-2.081172,-0.751128,0.430929,0.334282,-0.587645,-0.340708,-0.75224,-0.3624,0
-1.812966,-2.532299,0.167784,1.006725,-0.357866,0.096478,2.094703,0.934154,-0.888946,-0.711695,1.729233,0
0.152083,1.358302,-0.384275,-2.080167,-0.268114,-0.070811,1.050721,-2.132997,0.172992,-0.858469,-0.572224,0
3.169865,1.962913,-0.299032,0.542891,1.458293,-0.018695,-0.442841,0.228172,-0.090024,-0.256055,0.296791,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
4.176999,1.703454,-0.565673,-0.013832,1.745558,0.116818,-0.447456,1.16551,-0.139719,-1.18048,0.790928,0
3.706413,0.074177,1.821814,0.758069,0.866741,0.660126,-0.13705,0.885956,2.438212,-0.361713,0.225786,0
1.781803,1.760865,-0.561718,1.745186,0.456811,-1.452973,-0.815157,-0.487948,0.268672,0.242195,0.35813,0
-3.586723,0.494885,1.992689,-1.690944,0.659451,-0.116101,-0.904934,-1.049921,0.164708,-0.778428,0.286991,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
3.268386,1.781267,-0.433617,0.571301,1.463791,-0.089287,-0.228623,0.085597,-0.044881,-0.272346,0.144176,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
0.218075,-0.128718,-1.701505,-0.858497,-0.340702,0.156527,-0.22853,-0.487249,-0.375786,1.427056,0.605924,0
-0.010124,0.287285,-1.082088,0.350602,-0.416367,-0.546203,1.883904,0.561493,-0.621016,-0.318031,0.231654,0
-5.039054,0.64199,0.873754,0.767932,0.160431,-0.164963,1.442687,1.728519,0.557232,0.259529,0.137653,1
2.551281,2.206515,0.036334,0.905392,1.16146,-0.195903,0.088447,-0.530558,-0.071976,0.404241,0.012183,1
