@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.604065,-2.225317,-1.437691,-1.303801,0.146408,0.267332,-0.216138,0.534892,1.086269,-0.323964,0.121435,0
0.737056,-0.108775,-0.022864,0.7022,0.103213,-0.811342,-0.290218,0.919766,-0.73176,-0.231016,-0.230621,0
-0.123361,-1.111092,0.056837,0.893855,0.142443,-1.040106,-0.341111,1.112712,-0.198814,-0.103622,-0.175782,0
-0.617587,-1.32033,-0.105683,0.740448,0.435929,-0.951773,-0.569518,0.863037,-1.212702,-0.645959,0.154187,0
0.873428,1.130722,1.076813,-1.033582,-0.872763,0.427128,0.413519,0.326346,1.029814,-1.297214,0.115176,0
1.527189,0.568472,-0.356641,0.903773,0.117249,-0.605773,-0.251736,0.793184,-0.274685,-0.21325,-0.076153,0
-2.023134,-0.147637,-0.896317,-1.673971,0.157671,0.786933,-0.166338,-0.021863,-0.647935,-1.168994,0.660874,0
0.414995,-0.67914,1.310775,0.199014,-0.659157,-0.017954,0.542964,-0.178098,0.090563,0.12086,-0.135433,0
0.738763,-0.124026,-0.355114,0.870955,0.239924,-0.710422,-0.357857,0.814487,-0.566178,-0.356641,-0.029995,0
1.115321,0.219808,0.901643,0.162663,-0.160646,0.375604,0.191435,-0.646265,-0.219201,-0.125264,-0.053347,0
1.745226,0.739136,0.25178,0.620208,0.129309,-0.702624,-0.394977,0.756793,-0.596021,-0.228631,-0.083162,0
