@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.464286,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
2,2,116,0.888889,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
1,0,1,2,0,0,0,0.5,0,0,75,17,8.5,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
2,0,627,0.824324,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
1,5,100,0.75,1,0,0,0.323529,0,0,10.117647,13,2,1
1,0,15,2,0,0,0,0.333333,0,0,6.666667,4,1.3333,1
1,0,45,2,0,0,0,0.15,0,0,4.2,1,0.9,1
3,4,10,2,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
2,1,27,0.673077,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
2,0,1,0.5,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
2,0,3,2,0,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
1,1,112,0.8,1,2,0,0.266667,0,0,8.125,3,1.25,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
6,0,0,0,1,0,0.947368,0.666667,0,0,12,1,0.5,1
1,0,6,2,0,0,0,0.3,0,0,32.25,7,3.25,1
2,0,15,0.722222,1,3,0.846154,0.357143,1,20,5,1,0.8571,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,2,1,0.5,0
2,1,28,0.611111,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,21,2,0,0,0,0.464286,0,0,10.142857,2,1,0
1,0,3,2,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
3,0,51,0.85,0.5,0,0.956522,0.484848,1,3,5.636364,1,0.7273,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,23,0.777778,1,0,0.55,0.242857,1,5,17.1,3,1.5,0
1,0,13,0.4,1,0,0,0.433333,0,0,7.833333,2,1,0
4,0,24,0.625,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.25,0,0,12.5,1,0.75,0
1,0,6,1.333333,0,0,0,0.5625,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,1,0.75,0
4,0,10,2,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
4,0,13,0.555556,1,1,0.962366,0.375,1,1,7,2,0.8,0
3,0,3,0.666667,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
5,0,0,0.5,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,7,0.6,1,1,0,0.4,0,0,60.833333,14,4.5,0
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,0
3,0,81,0.470588,1,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
1,0,0,0.333333,1,0,0,0.555556,0,0,29,1,0.5,0
1,0,6,0.625,1,1,0,0.466667,0,0,4.8,1,0.8,0
2,0,0,0.142857,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
3,3,62,0.638889,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
2,0,85,0.769231,1,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
3,0,7,0.35,1,1,0.7,0.25,0,0,36.636364,11,1.8182,0
1,0,314,0.920635,1,2,0,0.144828,0,0,5.62069,2,0.9655,0
4,0,22,0.142857,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
4,0,18,0.7,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
1,0,36,2,0,0,0,0.311111,0,0,0,1,1,0
3,0,10,2,0,0,0.851852,0.466667,1,1,5.2,1,0.8,0
2,1,8,0.75,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,1,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
4,0,1,2,1,0,1,0.833333,0,0,4.5,0,0,0
3,0,168,0.725,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
3,0,8,0,1,0,0.75,0.533333,1,2,8.8,2,0.8,0
1,0,1,2,0,0,0,0.625,0,0,6.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0.333333,1,0,0,0.75,0,0,4,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,49,0.461538,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,22,0.8125,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
1,0,8,0.75,1,0,0,0.25,0,0,10,2,0.8,0
3,0,1,0.333333,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
2,0,0,0.5,1,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.5,1,0.75,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,3,2,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,10,2,0,0,0,0.55,0,0,0,1,1,0
2,0,9,0.583333,1,2,0.7,0.464286,1,1,13.142857,2,1,0
1,0,6,2,0,0,0,0.55,0,0,0,1,1,0
2,0,0,2,0,0,1,1,0,0,3,0,0,0
1,0,11,0.444444,1,2,0,0.4,0,0,8,1,0.5714,0
4,1,1,2,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
2,0,7,0.3,1,0,0.777778,0.375,1,1,10.5,2,1,0
1,0,0,0.5,1,0,0,0.6,0,0,22.333333,6,2,0
4,0,15,2,0,0,0.979167,0.3,0,0,6.5,1,0.3333,0
3,0,3,0.4,1,0,0.90566,0.5,1,2,14.833333,3,1.5,0
