@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.142857,1,0,0.375,1,1,1.25,0
0,0,2,0,0,0,0,0,0,0
0,1362,0.927083,1,1,0.265306,1,7,2.5263,0
0,1,2,0,0,0.5,0,0,8.5,0
0,24,0.863636,1,0,0.214286,0,0,1.25,0
0,6,2,0,0,0.7,1,1,1,0
0,4,0.833333,1,1,0.4,1,1,1.25,0
0,6,2,0,0,0.75,0,0,1,0
18,10,1.25,0,0,0.6,0,0,0.8,0
0,6,2,0,0,0.666667,0,0,0,0
0,25,0.957143,0.142857,0,0.222222,1,6,1.8182,0
0,0,0.566667,1,1,0.272727,0,0,1.0909,0
4,6,2,0,0,0.666667,0,0,0.75,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
0,117,0.936364,0.363636,3,0.346154,1,6,0.9231,1
0,26,0.857143,0.25,1,0.342857,1,1,1.125,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,66,0.805556,0.666667,0,0.5,1,6,0.8462,1
0,7,0.75,1,0,0.55,0,0,2,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,66,1.090909,1,0,0.27381,0,0,2.5833,1
0,46,0.981818,0.2,0,0.5,1,6,0.8333,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,312,0.860465,0.944444,8,0.327273,1,6,0.9545,1
0,0,2,0,0,1,0,0,0,1
0,162,0.861702,0.95,12,0.325,1,6,1,1
0,1,0.692308,0.5,0,0.4,1,6,1.2143,1
0,22,0.885714,0.8,0,0.35,1,2,0.625,1
0,6,2,0,0,0.666667,0,0,0,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,171,1.055556,0,0,0.526316,0,0,0.9474,1
0,15,1.178378,0.054054,2,0.3,1,2,1.1667,1
1,255,0.924925,0.518519,6,0.331579,1,6,0.9474,1
0,8,0.821429,0.083333,0,0.642857,0,0,0.625,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,94,0.897436,0.384615,2,0.262857,2,7,1.52,1
0,258,0.758333,0.8,0,0.3,1,6,1.76,1
