@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,511,0.938063,0.625,4,0.239382,1,6,1,1
0,34,0.690909,1,0,0.375,0,0,1.5833,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,8,0.821429,0.083333,0,0.642857,0,0,0.625,1
0,88,0.763158,0.833333,1,0.36,1,6,0.9,1
0,10,1.25,0,0,0.55,1,3,0.2,1
0,21,0.685185,0.833333,2,0.225564,1,2,0.9474,1
2,102,0.933333,0.75,1,0.190476,0,0,1.1875,1
0,2749,0.914286,1,5,0.16732,0,0,2.2209,1
0,4,0.875,0.5,0,0.35,1,5,1.3333,1
0,142,0.798246,0.833333,0,0.3,1,6,1.5,1
0,327,0.775862,0.833333,0,0.216667,1,6,2.0667,1
0,187,0.747475,0.888889,2,0.198529,2,3,1.4118,1
0,22,0.5,0,0,0.244444,1,5,3.6,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,87,0.748276,0.6,4,0.146154,0,0,2.9,1
0,0,0.717391,0.875,6,0.35,1,6,0.9167,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,130,1.047118,0.019048,2,0.161538,2,7,2.4,1
0,43,0.85,0.5,0,0.522727,1,6,0.8182,1
0,1,0.670588,0.8,3,0.366667,1,6,0.8889,1
0,88,0.683333,0,1,0.21875,0,0,1.125,1
0,77,0.861538,0.8,0,0.517857,1,5,1,1
0,21,1.166667,0.5,0,0.428571,1,2,0.7143,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
2,19,0.611111,1,2,0.325,0,0,1.3,0
0,2,0.666667,0,1,0.36,0,0,2.2,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,0,0,0,0,0.5,0,0,0.6667,0
0,38,0.822917,0.666667,1,0.27451,1,5,1.1765,0
0,3,2,0,0,0.666667,1,1,0.3333,0
0,0,2,0,0,1,0,0,1,0
0,107,0.382353,1,0,0.433333,0,0,1.2222,0
0,0,2,0,0,1,0,0,1,0
0,78,0.533333,1,0,0.291667,0,0,1.625,0
4,6,2,0,0,0.666667,0,0,0.75,0
0,36,2,0,0,0.296296,0,0,1.3333,0
0,253,2,0,0,0.669565,1,2,0.9565,0
