@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.019646,0.01277,1018,1,31,407,1,128,0
1,0,0.177215,0.012658,79,1,1,1,1,168,0
1,0,0.002247,0.002247,890,0,7,0,1,28,0
1,0,0.00369,0,271,1,28,11,1,760,0
1,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,0
1,0,0.001773,0.001773,564,1,19,45,1,17,0
1,0,0.040404,0.020202,99,1,2,0,1,107,0
1,0,0,0.002323,861,1,17,12,1,203,0
1,0,0.004386,0.004386,228,1,25,23,1,1,0
2,1,0.015873,0.015873,63,1,5,387,1,125.316667,0
1,0,0.001135,0.001135,881,1,19,15,1,283.833333,0
1,0,0.001626,0,1230,1,25,13,1,8,0
1,0,0.001026,0,975,1,10,29,1,42,0
1,0,0.00369,0,271,1,28,126,1,761,0
1,0,0.004348,0.004348,230,1,21,0,1,102.833333,0
1,0,0.001517,0,659,1,7,104,1,31.733333,0
1,0,0.00037,0.00037,2704,1,36,0,1,21,0
1,0,0.001042,0.001042,960,0,6,2,1,429,0
2,1,0,0.009042,553,1,2,16,0.5,31,0
2,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,0
1,0,0.280702,0.169591,171,1,4,5,1,13.5,0
1,0,0.098039,0.039216,51,1,13,74,1,7,0
1,0,0.009363,0,1068,1,31,2,1,129,0
1,0,0.012941,0.008235,850,1,26,6,1,190.6,0
1,0,0.009626,0.009626,935,1,14,0,1,228.516667,0
1,0,0.01569,0.003138,956,1,12,164,1,831,0
1,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,0
1,0,0.000416,0.000416,2402,1,27,5,1,14,0
1,0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,206,0
1,0,0.000988,0,1012,1,27,5,1,137.652381,0
1,0,0.000918,0.000918,1089,1,19,18,1,542,0
1,0,0.003623,0.003623,552,1,18,206,1,78,0
