@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.55,1,1,14.2,2,0.4,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
0,2,0,0,0.282353,0,0,0,1,1,0
0,0.984615,0,2,0.5,1,1,13.333333,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,0.777778,1,0,0.375,0,0,5,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
1,2,0,0,1,0,0,7,0,0,0
0,0.666667,0.5,0,0.5,4,9,27.75,7,2.25,0
0,2,0,0,0.5,0,0,50,10,5,0
0,0.2,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
14,1.25,1,0,0.533333,0,0,1.4,1,0.8,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0,0,0,0.666667,0,0,5,1,0.5,0
0,0.75,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
9,0.995139,0.366667,20,0.1875,0,0,42.102041,24,2.2857,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,0.375,0,0,0,1,1,0
0,0.666667,0.5,0,0.5,3,11,24.25,4,1.5,0
0,2,0,0,1,0,0,0,1,1,0
3,0.787654,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
0,2,0,0,0.571429,2,2,69,1,0.5,0
0,2,0,0,0.328571,1,7,58.2,13,2.8,1
1,0.785714,1,0,0.571429,0,0,13.125,1,0.75,1
0,2,0,0,0.645833,0,0,0,1,1,1
0,2,0,0,0,0,0,0,0,0,1
0,2,0,0,0.777778,0,0,0,1,1,1
0,0.769841,1,3,0.2,0,0,100.230769,4,1.0769,1
0,0,1,0,0.6,0,0,5.6,1,0.2,1
