@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,4,0,0
0,0.5,1,0.416667,14,1,0
0,2,0,0.363636,32.875,0.875,0
0,1,0,0.45,68.5,2.25,0
0,2,0,0.5,16.875,1.125,0
0,1.071429,0,0.72,34,0.8,0
0,1,0,0.35,18.5,0.75,0
0,0.666667,0,0.333333,13.25,2,0
0,2,0,1,3,0,0
0,0.833333,0,0.386364,16.727273,1.8182,0
0,0.875,0,0.1875,37.294118,1.1765,0
0,0.921126,1,0.138067,42.483051,1.4492,0
0,2,0,0.6,20,0.6667,0
0,2,0,0.75,6,0.5,0
0,2,0,1,0,1,0
0,0.285714,0,0.40625,20.625,1.375,0
0,0.1,0,0.545455,14.454545,0.9091,0
0,0.25,0,0.6,66.4,4.2,0
0,0.809524,0,0.392857,14.428571,1.4286,1
0,0.458333,1,0.4375,36,2.6,1
0,2,0,0.183673,32.928571,3.7143,1
0,0.761905,1,0.5,14,0.875,1
0,0.68,1,0.458333,19.5,1.3333,1
0,0.833333,0,0.180556,36.153846,2.5385,1
0,1.8,2,0.666667,13,0.5,1
0,0.64,2,0.112903,38.290323,3.129,1
0,0.611111,3,0.583333,33.75,1,1
