@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,99,0.357143,1,0,0,0.314286,0,0,28.6,19,2.6,1
2,0,2,0.814815,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,8,0.25,1,0,0,0.3,0,0,19.8,8,2,1
1,0,58,0.858333,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,0,0.25,1,0,0,0.6,0,0,27.4,5,3,0
2,0,6,0.80303,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
2,0,3,2,0,0,0.75,0.555556,0,0,44.666667,8,3,0
2,0,110,0.84,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
1,0,4,0.666667,1,0,0,0.4,0,0,26.75,5,2.25,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,10,1.5714,0
3,0,1,2,0,0,0.962963,0.666667,2,5,77,5,2.5,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
