@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1.125,0.25,0,0.583333,0,0,0.5,0
0,6,2,0,0,0.666667,0,0,1,0
0,0,0.333333,0,1,0.47619,0,0,2.1429,0
0,0,0,0,0,0.5,0,0,0.6667,0
0,5,0.740741,1,0,0.228571,1,2,1.2,0
2,3,0.333333,1,0,0.34,0,0,1,0
0,45,2,0,0,0.4,0,0,1,0
0,1,2,0,0,0.625,0,0,6,0
2,42,0.818182,0,0,0.708333,0,0,0.8333,0
0,54,0.7,0,0,0.3625,1,1,1.5625,0
0,107,0.382353,1,0,0.433333,0,0,1.2222,0
0,0,0.222222,1,1,0.4375,1,1,2.5,0
0,0,0,1,0,0.32,1,2,0.9,0
0,0,2,0,0,1,0,0,0,0
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
4,15,2,0,0,0.333333,0,0,2.3333,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,74,0.75,0.75,0,0.294118,1,6,1.1176,1
0,258,0.758333,0.8,0,0.257143,1,6,1.76,1
0,0,0.731481,0.75,3,0.198413,1,6,1.1786,1
0,87,0.748276,0.6,4,0.146154,0,0,2.9,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,0,0.818182,0.636364,5,0.291667,1,6,0.9167,1
48,15,1.2,1,0,0.666667,0,0,0.8333,1
0,6,0.916667,0.666667,2,0.55,1,1,1.4,1
0,33,0.9,0.75,0,0.327273,1,2,0.8182,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,36,0.772727,0.5,0,0.4,1,6,0.8333,1
1,4,0.833333,1,0,0.416667,0,0,2,1
0,69,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,21,0.685185,0.833333,2,0.225564,1,2,0.9474,1
0,16,0.727273,0.555556,2,0.319444,0,0,2,1
0,15,2,0,0,0.666667,0,0,0.8333,1
0,0,0.5,1,1,0.511111,0,0,1.1111,1
0,111,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,0,0.375,0,1,0.369231,3,5,1.5385,1
0,611,0.953972,0.5,14,0.266129,1,6,0.9677,1
0,28,0.6875,1,0,0.333333,0,0,3.2222,1
