@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,0,4,0.822917,0,1,0.21875,0,0,32.555556,2,0
2,0,0,1,1,0.916667,0.25,1,0.555556,0,0,9.75,1.25,0
1,0,15,0,2,0.611111,0,1,0.277778,0,0,15.285714,1.1429,0
2,0,8,1,1,0.75,0.5,0,0.45,1,2,15.8,0.8,0
2,0,0,1,2,0,0,1,0.583333,0,0,8,0.75,0
1,0,13,0,3,0.7,0,0,0.277778,0,0,32.333333,1.3333,0
1,0,1,1,2,2,0,0,0.75,0,0,63,2.5,0
1,0,1,2,2,2,0,0,0.75,0,0,4,0.5,0
2,0,129,2,8,0.885965,0.105263,2,0.233083,1,3,33.526316,2.1579,0
1,0,17,0,3,0.833333,0,1,0.277778,0,0,13.571429,1.1429,0
1,2,15,40,0,0.811966,0,5,0.333333,0,0,14.6,2.1,1
2,2,58,9,8,0.649123,0.666667,2,0.2375,1,3,19.2,1.65,1
1,0,24,0,4,0.714286,0,1,0.214286,0,0,39,1,1
