@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004967,0,0,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,101,clean
5,0.016968,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
1,0.001636,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,39,clean
0,0.012244,0.000583,0,1,0,0,0,1.01,1.03,6,0.000798,1.02,3.35,6,0,1,0.001409,95,clean
1,0.045942,0.001552,0,0,0,1,0,1.01,0,5,0,0,2.39,2,2,1,0,202,clean
1,0.007107,0,0,4,0,0,0,0,0,1,0,0,1.1,4,0,0,0,16,clean
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
1,0.050394,0,0,9,0,2,0,0,0,1,0,0,1.12,10,2,0,0,8,clean
1,0.02027,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,82,clean
0,0.002533,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.045916,0,0,2,1,0,0,0,0,1,0,0,0,10,0,2,0,16,clean
0,0.007594,0,0.000501,5,1,0,0,0,1.01,2,0.000547,0,0,5,0,0,0,12,clean
0,0.019735,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,148,clean
1,0.003346,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.002274,0,0,0,3,0,0,0,1.02,3,0.0038,0,0,3,0,0,0,19,clean
0,0.002635,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,38,clean
1,0.002208,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,17,clean
0,0.001963,0,0,0,2,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.003951,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
0,0.023224,0,0,0,0,0,0,0,0,1,0,0,3.31,0,0,0,0,8,clean
0,0.002661,0,0,0,0,0,0,0,0,5,0,0,1.12,1,1,0,0,202,clean
23,0.50624,0.002586,0,3,0,1,0.003816,4.12,0,1,0,0,5.99,28,0,24,0,8,clean
0,0.027566,0.001356,0,0,0,0,0,1.02,0,3,0,1.02,0,1,0,1,0,17,clean
3,0.113798,0,0,3,0,1,0.002401,0,0,2,0,0,3.45,4,1,0,0,62,clean
0,0.002208,0,0,2,0,0,0,0,0,2,0,1.02,0,3,0,1,0.001409,16,clean
1,0.020318,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,85,clean
0,0.004026,0,0,0,0,0,0,0,0,3,0,0,0,9,0,4,0,84,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,61,clean
0,0.061578,0,0.000389,5,0,2,0,0,0,5,0,1.02,3.29,5,0,0,0.001409,171,clean
0,0.004114,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,14,clean
0,0.002208,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,99,clean
0,0.012324,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,41,clean
0,0.409688,0,0,3,4,3,0,0,1.01,5,0.001086,1.02,2.82,3,0,0,0.001409,94,clean
1,0.040694,0,0.000965,6,2,0,0,0,1.01,3,0.001667,1.02,1.17,9,0,0,0.001409,24,clean
0,0.014268,0,0.001311,4,3,1,0,0,1.01,3,0.000798,1.02,0,4,0,0,0.001409,38,clean
0,0.010562,0,0,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.001409,68,clean
0,0.002208,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,75,clean
0,0.006098,0,0.000695,1,0,0,0,0,0,1,0,0,0,1,0,0,0,17,clean
3,0,0,0.010318,7,1,1,0.016267,0,1.01,3,0,1.02,25.26,7,0,0,0.001409,20,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.00299,0,0,0,0,0,0,0,0,2,0,0,1.03,1,0,0,0,62,clean
4,0.014693,0,0,0,1,0,0,0,0,1,0,0,0,3,0,3,0,38,clean
2,0.024964,0.002621,0,6,0,0,0,1.01,0,2,0,0,1.36,11,0,3,0,12,clean
0,0.005336,0,0,0,0,0,0,0,0,3,0,0,0,5,0,5,0,31,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.029343,0,0.006873,8,1,0,0,0,0,2,0,0,1.1,8,2,0,0,33,clean
0,0.000729,0,0,2,0,0,0,0,0,7,0,0,1.04,2,0,0,0,102,clean
1,0.004884,0.001798,0,0,0,0,0,1.01,0,2,0,0,0,23,0,23,0,40,clean
0,0.009892,0.001798,0,0,0,2,0,1.01,0,4,0,0,0,14,0,0,0,185,clean
1,0.008567,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,13,clean
0,0.056683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.003891,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,124,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,139,clean
0,0.012496,0.000634,0,0,0,0,0,1.01,0,3,0,0,3.87,9,0,4,0,84,clean
0,0.001963,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,13,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,72,clean
0,0.02691,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,clean
3,0.053791,0,0.001311,6,0,0,0,0,0,1,0,0,3.04,16,0,2,0,8,clean
0,0.024492,0.000572,0,0,0,0,0.000827,1.01,0,1,0,0,1.9,5,0,2,0,8,clean
1,0.004627,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.003771,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,47,clean
0,0.008144,0.000583,0,0,0,0,0,1.03,0,3,0,0,1.05,5,0,5,0,31,clean
0,0.017774,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,55,clean
0,0.002538,0,0,1,0,0,0,0,0,3,0,1.02,0,2,0,1,0.001409,72,clean
0,0.001229,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,37,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
0,0.001796,0,0,3,0,1,0,0,0,3,0,1.02,0,3,1,0,0.001409,38,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,75,clean
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.001371,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,31,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
1,0.00428,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,clean
1,0.006385,0.001003,0.000522,0,0,0,0.001485,1.01,0,1,0,0,1.02,0,0,0,0,8,clean
0,0.010598,0,0,1,7,0,0,0,1.01,3,0.0038,0,3.98,1,3,0,0,76,clean
0,0.00129,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.024178,0,0.001021,5,0,1,0,0,0,3,0,1.02,0,5,1,0,0.001409,38,clean
