@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,5,0.5,64,0,0.166667,0,7.857143,1.5714,0
3,0,1,1,2,10,0,0.75,0,4,0.5,0
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
7,0,9,3,0.611111,214,1,0.3,13,28.714286,2.1429,0
7,0,2,1,0.611111,533,0,0.4,0,103.8,3,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
7,6,0,7,2,95,0,1,0,94,0,0
1,3,15,3,2,49,0,0.416667,0,7.166667,1.5,0
3,0,4,4,0.833333,47,0,0.5,1,7.8,0.6,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
2,0,4,1,0.666667,55,0,0.375,2,12.25,2,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
6,0,51,5,0.817308,516,1,0.5,12,35.285714,1.4286,0
2,0,6,2,2,83,0,0.5625,11,19.75,1.25,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
4,0,0,2,2,5,0,1,0,4,0,0
2,0,3,8,0.666667,93,0,0.444444,0,14,0.8333,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
2,0,1,1,1,36,0,0.625,1,16,0.5,0
1,0,0,7,0.625,64,1,0.428571,0,7.571429,1.1429,0
4,0,0,17,2,5,0,1,0,4,0,0
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
1,0,152,7,0.935223,212,5,0.155,0,8.95,1.2,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
3,0,0,2,2,5,0,1,0,4,0,1
2,0,13,1,0.88,150,0,0.541667,3,23.166667,1.6667,1
1,0,0,1,0.703704,347,1,0.371429,0,47.285714,3,1
2,0,21,8,0.692308,973,1,0.589744,6,68.071429,2.0714,1
6,0,258,4,0.818182,530,3,0.152727,1,19.76,1.64,1
