@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.799413,1.102891,0.430935,-1.024162,0.008005,0.007884,0.03252,-0.295416,-0.229576,-0.045198,-0.426492,0
-0.253754,0.583819,1.763041,-1.674293,-0.226809,-0.245097,-0.119525,0.624206,-0.712385,0.264504,-0.246214,0
-0.157491,-1.190874,0.412608,-1.120394,0.081731,-0.154833,-0.061593,-0.585371,1.260063,0.236689,-0.11546,0
-0.592529,-1.254817,-1.412911,-0.115762,-0.028679,0.558747,0.450169,0.414761,0.619542,-0.197682,-0.04162,0
0.426618,-3.067084,-0.190089,-0.938127,0.187423,-0.030607,0.023607,-1.103225,0.480089,-0.069862,-0.425563,0
-0.494055,-0.62606,-0.323465,-0.749415,0.182873,0.046497,0.058256,-0.920632,0.522166,0.047685,-0.266385,0
1.055284,-1.056538,0.759868,-0.109145,0.034838,0.091511,0.037309,-0.685497,-1.095762,-0.706465,0.87563,0
0.343906,1.191454,-0.265626,2.762708,-0.065581,-0.52665,-0.239911,1.049782,0.183999,0.458043,0.374524,0
8.843366,3.623615,-4.656039,-2.928494,0.691621,-2.113939,-1.777871,2.500478,-0.064934,0.519201,-3.170443,0
-0.848499,0.807257,1.478832,-1.631813,-0.111636,-0.507235,-0.334197,0.743257,-0.002952,1.375234,1.230147,0
-1.116361,1.227848,-0.31657,-0.672411,0.13381,0.106959,0.104197,-0.783881,-0.032496,-0.05987,-0.322741,0
0.216154,0.048527,0.344256,1.253187,0.345069,-0.65865,-0.576655,-0.842772,0.538009,-0.188947,0.357572,0
1.23455,0.133401,2.898504,-1.212144,-0.407688,-0.154211,-0.048364,0.783146,-0.498491,-0.355591,0.52797,0
-0.349913,-1.066307,-0.899195,-0.352933,-0.143401,0.526346,0.439662,0.827521,0.078247,-0.354245,-0.347631,0
0.058378,-1.483025,-0.258317,-0.62293,-0.278961,0.500011,0.446991,1.22416,-0.357435,-0.420256,-0.587176,0
1.87463,1.741514,0.900871,1.157299,0.318056,-1.180504,-1.038128,-0.050531,-0.634901,-1.013855,-1.435327,0
0.958437,-3.511454,0.152771,-0.319334,0.234276,-0.263064,-0.180104,-1.196275,0.641595,-0.739054,0.04876,0
1.90317,1.569689,2.559498,-0.749586,-0.536585,0.769843,0.649504,-0.006734,-1.025382,-1.896998,-1.079966,0
-0.429703,-1.404271,-1.291843,-0.152017,-0.077635,0.55615,0.486902,0.471617,0.841517,-0.295069,-0.249208,0
0.982863,-0.200932,1.399591,1.393192,0.237113,-0.929015,-0.815446,-0.130014,-0.287164,0.232431,0.379397,0
-0.482444,-0.520692,-0.112497,-0.831359,0.161749,-0.025264,0.027401,-0.965224,1.642482,-0.021031,-0.359734,0
-0.502326,-0.289632,0.687824,-1.238234,0.031388,-0.26443,-0.14525,-0.188642,1.091721,0.627502,0.350497,0
1.146151,0.828196,-0.507583,2.698782,0.063024,0.062083,-0.062659,0.844922,0.605149,1.259151,-0.285529,0
-0.775696,0.693148,0.843174,-1.287133,-0.026179,-0.239613,-0.145244,0.128517,-0.050232,0.669548,0.417505,0
-0.668305,0.322531,0.127313,-0.936425,0.076491,0.019267,0.029497,-0.49919,-0.461122,0.044793,-0.26325,0
-1.059777,0.555898,-1.375611,-0.140662,-0.068115,0.500539,0.410065,0.746564,0.404035,-0.242118,-0.087173,0
-0.811875,-0.745756,-1.633075,-0.01304,-0.096934,0.548082,0.539073,0.594407,-0.652997,-0.029163,0.154958,0
0.888045,0.213533,-0.035869,2.108199,0.348254,-0.269797,-0.297626,-1.212881,-0.590678,0.14219,0.577342,0
0.333488,-3.984831,-1.382041,-0.244565,0.033531,0.463295,0.398581,-0.038971,1.893958,-0.321526,-0.196274,0
0.248617,-1.252125,-0.651297,1.257733,0.500766,-0.451892,-0.485682,-1.125767,-1.302908,0.851171,-0.212108,0
0.534821,-0.042138,-0.194278,0.872888,-0.111339,0.085104,0.028474,1.182212,-0.875754,-1.173432,-0.407867,0
2.064192,-1.943158,1.603595,1.25066,0.142792,-0.611546,-0.54793,-0.322817,-0.11794,0.512716,0.748347,0
-0.918113,0.032689,-1.117785,-0.154149,-0.12442,0.536666,0.478158,0.715048,1.137566,-0.16219,-0.113957,0
-0.9866,0.711664,-0.087237,-0.841711,0.132877,-0.016516,-0.00985,-0.58418,-0.095239,0.27868,0.093345,0
-0.67657,0.714767,-0.283229,0.162359,0.291716,-0.20217,-0.212144,-0.94818,-0.140085,-0.542354,0.711576,0
-1.134123,0.857455,-1.017309,-0.174754,-0.154219,0.596107,0.485045,0.946463,0.138728,-0.195361,-0.141209,0
-0.003788,-0.412445,0.137007,0.237679,0.287883,-0.457246,-0.383028,-0.810627,0.956181,0.052987,0.385453,0
-0.829106,0.335611,-0.358992,-0.699548,0.166352,0.095726,0.079078,-0.825035,-0.107164,0.014933,-0.25574,0
0.567118,-1.367286,0.232585,1.450825,0.000123,-0.447135,-0.367514,1.33416,1.619954,0.897792,0.490086,0
