@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
5,0,0,0,2.2,0,0,0,18,clean
0,26,0,0,1.09,0,0,0,68,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.11,0,1,0,41,clean
1,0,0,0,0,0,0,0,18,clean
1,1,1.01,0.01184,1.07,1,0,0,127,clean
0,0,0,0,0,0,7,0,26,clean
0,1,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,2,0,8,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,78,clean
0,0,0,0,0,1,4,0,304,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,1.01,0,0,0,0,clean
0,0,0,0,0,1,0,0.001409,48,clean
0,0,0,0,1.11,0,2,0,41,clean
1,0,0,0,0,0,0,0,40,clean
0,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,2,0,13,clean
0,2,0,0,0,0,0,0,45,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,0,0,1,0,8,clean
12,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,1,0,0.001409,65,clean
0,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,19,clean
2,6,0,0,1.15,0,1,0,68,clean
2,0,0,0,0,0,0,0.001409,75,clean
2,0,0,0,1.04,0,0,0,102,clean
0,0,0,0,0,0,4,0,84,clean
0,0,0,0,0,0,0,0,82,clean
0,0,0,0,0,0,2,0,73,clean
1,1,0,0,0,0,0,0.001409,79,clean
1,2,0,0,1.21,1,0,0,8,clean
0,2,0,0,0,1,1,0.001409,64,clean
0,2,0,0,1.46,1,0,0.004395,37,clean
7,0,0,0,1.24,2,0,0,44,clean
1,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,2,6,0,19,clean
0,0,0,0,1.03,0,1,0,59,clean
3,0,0,0,2.11,0,0,0,8,clean
0,4,0,0,0,0,0,0,62,clean
4,0,0,0,0,0,0,0,8,clean
10,3,0,0,1.1,0,0,0.001409,46,clean
0,0,0,0,0,1,1,0,134,clean
2,0,0,0,0,0,1,0.001409,72,clean
0,0,0,0,1.15,0,1,0,8,clean
3,0,0,0,0,0,2,0.001409,38,clean
8,0,0,0,0,2,0,0,8,clean
0,1,0,0,0,0,1,0,13,clean
0,0,0,0,7.77,1,23,0,37,clean
0,0,0,0,0,0,3,0,22,clean
0,0,0,0,0,0,2,0,73,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,95,clean
0,0,0,0,1.03,0,0,0,62,clean
0,0,0,0,0,0,0,0.001409,115,clean
0,2,0,0,3.71,1,0,0,141,clean
0,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,1,0,0,clean
1,0,0,0,5.6,1,12,0,68,clean
7,1,1.01,0,25.26,0,0,0.001409,20,clean
0,0,0,0,0,1,0,0,8,clean
1,0,0,0,3.58,0,1,0,41,clean
0,0,0,0,0,0,14,0,8,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,1.08,0,0,0,91,clean
0,0,0,0,0,0,0,0.001409,32,clean
1,1,0,0,0,0,0,0,8,clean
8,1,0,0,1.1,2,0,0,33,clean
0,0,0,0,1.2,1,0,0,21,clean
0,3,0,0,1.25,1,0,0,8,clean
0,0,0,0,0,0,0,0.001409,87,clean
0,0,0,0,0,0,4,0,8,clean
0,0,0,0,0,0,2,0,88,clean
5,0,0,0,3.29,0,0,0.001409,171,clean
1,0,0,0,0,0,0,0,19,clean
2,1,0,0,2.3,0,0,0.001409,69,clean
0,0,0,0,0,0,1,0,8,clean
4,2,0,0,6.31,2,3,0,8,buggy
0,2,0,0,13.41,3,4,0,18,buggy
0,0,0,0,0,0,3,0,8,buggy
5,0,0,0,8.76,3,6,0,32,buggy
4,1,1.01,0.001203,0,1,0,0.001409,107,buggy
3,1,0,0,2.1,0,0,0,8,buggy
4,1,0,0,16.14,1,1,0,8,buggy
2,4,0,0,0,1,0,0.001409,58,buggy
7,0,0,0,0,0,0,0.001409,72,buggy
6,0,0,0,2.74,0,0,0.001409,8,buggy
2,0,0,0,0,1,0,0.001409,124,buggy
2,3,0,0,21.3,0,0,0.001409,16,buggy
2,1,0,0,1.03,0,1,0,8,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,77,buggy
1,1,0,0,269.6,1,4,0,13,buggy
1,0,1.02,0.001421,1.04,0,0,0,49,buggy
0,0,0,0,12.57,0,17,0,212,buggy
0,0,0,0,0,1,2,0.001409,58,buggy
12,0,0,0,1.14,1,0,0.001409,103,buggy
2,0,0,0,0,1,0,0.001409,94,buggy
