@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13,26,63,54,9,false
11,3,1,2,28,118.94,0.13,7.71,15.42,917.55,0.04,50.98,8,0,1,0,12,7,19,9,5,false
32,8,5,4,113,620.58,0.05,19.6,31.66,12163.36,0.21,675.74,25,0,5,0,20,25,64,49,15,false
22,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
9,2,1,2,14,46.51,0.33,3,15.5,139.52,0.02,7.75,6,0,1,0,6,4,10,4,3,false
32,4,1,1,50,222.97,0.06,16.63,13.41,3706.9,0.07,205.94,19,5,4,2,14,8,31,19,7,false
41,2,1,1,150,792.81,0.12,8.2,96.65,6503.52,0.26,361.31,34,0,5,0,7,32,75,75,3,false
17,2,1,1,78,337.11,0.08,13.09,25.75,4413.08,0.11,245.17,13,0,2,0,9,11,46,32,3,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,0,0,5,5,7,5,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,3,0,0,0,4,5,7,6,1,false
14,6,4,3,189,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22,16,145,44,11,false
12,1,1,1,50,204.37,0.15,6.65,30.73,1359.08,0.07,75.5,10,0,0,0,7,10,31,19,1,false
14,3,1,1,53,239.75,0.12,8.36,28.69,2003.61,0.08,111.31,9,0,3,0,9,14,27,26,5,false
10,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,6,0,2,0,5,10,13,11,1,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
13,2,1,2,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,10,0,1,0,5,7,10,7,3,false
89,9,1,4,187,1044.39,0.03,29.5,35.4,30809.45,0.35,1711.64,74,0,12,0,24,24,128,59,14,false
46,5,1,3,161,899.18,0.06,17.82,50.45,16025.69,0.3,890.32,36,3,4,0,17,31,96,65,9,false
214,24,11,10,579,3855.1,0.02,51.15,75.36,197199.3,1.29,10955.52,151,51,10,2,29,72,325,254,47,false
20,2,1,1,43,182.66,0.07,15.17,12.04,2770.36,0.06,153.91,8,0,5,1,13,6,30,14,3,false
23,3,1,3,39,168.56,0.11,9.5,17.74,1601.27,0.06,88.96,13,4,4,0,10,10,20,19,5,false
27,11,6,5,114,575.06,0.03,31.54,18.23,18136.54,0.19,1007.59,23,0,2,0,20,13,73,41,21,false
31,3,1,2,77,353.04,0.06,16,22.07,5648.67,0.12,313.82,21,5,3,0,12,12,45,32,5,false
