@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,4,2,0,0.009791,clean
0,0,1,0,0.006534,clean
2,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.018525,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
6,0,1,0,0.033647,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008265,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
13,0,1,0,0.008591,clean
1,1,3,0,0.027723,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,0,2,0,0.008655,clean
0,0,1,0,0,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,3,3.03,0.055964,clean
0,0,1,0,0.010932,clean
11,0,1,0,0.009791,clean
4,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,3,1.01,0.008655,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,8,3,3.03,0.055964,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.002778,clean
0,1,2,0,0.012186,clean
0,1,2,1.01,0.011369,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.008702,clean
0,0,1,0,0,clean
0,8,2,0,0.009791,clean
0,0,1,0,0.007549,clean
0,1,3,0,0,clean
0,5,3,0,0.005924,clean
5,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
4,0,1,0,0.005924,clean
0,1,1,0,0.005924,clean
0,4,4,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0.010674,clean
1,0,1,0,0,clean
1,13,2,1.02,0.002905,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.008591,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,8,3,2.02,0.053259,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
