@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.25,0,2,0.285714,0,0,18.142857,1,0.8571,0
2,2,0,0,0.666667,0,0,1,1,0.6667,0
0,0.75,0.5,0,0.333333,1,2,139.8,79,16.2,0
0,0.547619,0.5,1,0.309524,0,0,28.25,8,2.75,0
0,0.785088,0.291667,11,0.157895,0,0,78.05,12,3.75,0
0,0.757143,0,3,0.2125,0,0,23.909091,5,1.5455,0
0,0.590909,1,0,0.283333,1,5,36.583333,3,1,0
1,2,0,0,0.666667,1,1,3.5,1,0.5,0
1,1,0,1,0.342857,0,0,1,1,0.8571,0
0,1.24359,0,0,0.444444,0,0,67,4,1.75,0
2,0,1,1,0.666667,0,0,31.5,1,0.5,0
1,2,0,0,0.466667,0,0,0.6,1,0.8,0
0,0.458333,1,1,0.458333,0,0,27.75,5,2.75,0
0,0.600962,1,0,0.253086,0,0,41.592593,26,5.6667,0
0,2,0,0,0.833333,0,0,25,5,2.5,1
0,0.423077,1,2,0.214286,2,2,14.857143,6,1.2857,1
0,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
0,2,0,0,0.291667,0,0,0,1,1,1
0,0.454545,1,0,0.22619,2,2,23.166667,7,1.6667,1
0,1.333333,0,0,0.5,1,2,5.5,1,0.75,1
0,0,1,1,0.416667,2,2,12.833333,2,1,1
0,0.719814,0.210526,1,0.405882,0,0,85.885714,112,7.8286,1
0,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,1
2,0.833333,0,0,0.388889,0,0,9,1,0.7143,1
0,2,0,0,0.6,0,0,0,1,1,1
0,0.825,0,1,0.333333,1,4,38.833333,16,3.6667,1
0,1.5,0,0,0.555556,1,1,8.666667,1,0.6667,1
6,0.729167,1,0,0.769231,0,0,8,2,1,1
6,0.6,1,0,0.5,0,0,4,1,0.8333,1
0,0.428571,1,1,0.25,2,3,10.5,5,1.5,1
0,0.812937,0.884615,10,0.169421,0,0,80.521739,6,1.087,1
0,0.900794,0.222222,3,0.380952,0,0,16.866667,7,0.8,1
3,2,0,0,1,0,0,1.5,1,0.5,1
0,0.638889,0.5,0,0.285714,2,6,27.2,6,1.4,1
