@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.094212,-2.013909,1.222411,-0.338237,0.254667,-0.359962,-0.878081,-0.136677,-0.40536,0.411463,-0.896054,-0.679218,1
0.121943,-1.756676,1.072143,0.337466,0.469599,0.474582,-1.00085,0.469244,-0.203575,0.333821,-1.483714,-0.346948,1
2.056045,-0.515151,1.047675,-1.710728,1.036198,-0.261147,-0.035575,0.284251,-0.37436,-0.64867,0.16497,-0.195361,1
0.409705,-2.060225,0.551613,0.123263,0.109148,0.64763,0.652801,-0.109005,0.041871,-0.711491,1.000572,-0.272295,1
0.324073,0.326601,-1.233137,1.214929,-1.482596,-1.177197,-0.334925,-0.013252,0.630713,0.713271,0.400766,-0.081384,1
0.540026,-2.094908,0.783687,0.315361,-0.703669,-0.075161,0.727737,-0.108387,0.469297,-0.513559,0.05618,0.114026,1
-0.338099,-2.229483,0.818535,1.486938,-0.207615,0.141933,0.265045,0.735049,-0.257525,-0.291641,-0.381843,-0.784627,1
0.521606,0.551015,-0.028978,0.968869,-0.362324,-0.800707,-0.739081,0.246107,0.691935,-0.773854,-0.439233,-0.532476,1
-0.561891,-1.285849,0.284927,0.336837,-0.76567,-0.350399,-0.430154,0.015033,0.02082,0.577945,0.20378,-0.304614,1
-0.122215,-1.758853,0.643084,1.243396,-1.11177,-0.006281,-0.293513,0.234134,0.518123,-0.825675,-0.513914,-1.137389,1
0.264282,0.150667,-0.450453,-1.074439,-0.821727,1.365634,-0.046191,-0.429485,-0.098927,0.591855,-0.378356,0.406714,1
-0.742408,-2.659914,0.902727,0.883558,-0.338453,-0.275269,-0.181007,-0.002948,0.577434,0.547619,0.011114,-0.983521,1
-0.225621,1.399044,-0.634358,-0.182896,-0.510622,-0.469093,-0.703303,0.125958,0.607062,0.265292,-0.434339,0.551723,1
-1.621757,0.698713,-1.036847,0.066181,-1.916044,-0.045442,-0.140316,0.478504,0.436718,0.321914,0.459826,-0.150365,1
-0.02441,3.735941,3.208125,5.264576,1.615473,1.957628,4.704065,2.259013,-2.958981,1.690209,-0.881822,0.223698,1
0.433199,2.398098,0.77679,2.135367,-0.050473,-0.940123,2.006007,1.004381,-0.39684,-0.518171,-0.003402,0.244238,1
0.470905,-1.238193,0.614558,1.375771,-0.397608,-0.216537,0.2896,-0.665664,1.022096,0.010326,-0.173249,-0.298049,1
0.528216,-1.628033,0.658277,1.153103,-1.078216,-0.647998,0.664888,0.149131,0.666805,0.031013,-0.524174,0.22786,1
1.847741,-1.643563,1.292637,-1.917694,1.418353,0.871348,0.766648,-1.013457,-0.493592,0.494877,0.407819,-0.502495,1
-2.071935,0.189485,-1.034322,-1.367214,-0.694845,2.412359,-0.15134,-0.144844,-0.221008,0.644835,-0.279527,0.312898,1
1.504181,1.819549,0.002764,1.090033,-0.624673,-0.717728,1.56283,1.063986,-0.772376,-0.157078,-0.762807,0.237257,0
1.13414,-0.694579,-0.541335,0.018066,-0.143416,0.13096,0.908769,-0.284994,1.029144,0.361199,0.26252,0.450698,0
0.967794,1.579562,-0.219678,0.064779,-0.609022,0.263243,-0.609168,0.736552,-0.228608,1.079481,-0.515789,0.048223,0
0.599131,2.859999,0.914277,0.214688,1.11665,0.347819,-1.827943,-0.736084,0.281923,0.392972,0.52184,-0.258978,0
0.335155,0.403644,-2.110983,0.587054,-0.428271,-0.730106,-0.39334,0.187088,0.522676,0.467513,-0.174331,0.21869,0
2.195833,1.510337,-0.944997,-1.381166,0.462657,-0.862742,-0.334338,0.470428,-0.253144,-0.441635,0.386042,-0.150738,0
-1.937481,0.980428,-1.310907,-0.782151,-1.474939,0.437659,-0.185983,-0.20023,-0.699797,0.067305,-0.063006,-0.248871,0
2.97753,-0.264988,1.772566,-2.339474,1.599972,0.332448,1.89937,-1.022582,0.706635,-0.281017,0.504588,0.41652,0
2.386833,1.695529,-0.240782,-1.54688,-0.011615,-0.833582,-0.403462,0.601419,-0.125878,-0.38251,0.404634,-0.162899,0
0.504614,0.692281,-1.031869,1.321225,-1.018164,-1.064523,0.142005,0.198566,0.460552,0.292198,0.449457,-0.025307,0
