@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.12,0,0,false
0,0,0,false
0.25,15,11,false
0.25,0,0,false
0.23,0,1,false
0.03,0,4,false
0.06,10,6,false
0.1,0,1,false
0.02,0,0,false
0.09,0,3,false
0.04,25,23,false
0.11,2,8,false
0.04,0,4,false
0.05,0,2,false
0.09,1,2,false
0.07,8,7,false
0.08,0,0,false
0.14,0,1,false
0.09,0,2,false
0.5,0,1,false
0.29,0,1,false
0.07,14,12,false
0.21,3,2,false
0.15,0,0,false
0.11,0,0,false
0.02,1,2,false
0.08,0,2,false
0,0,0,false
0.08,3,11,false
0.17,0,0,false
0.13,9,6,false
0.09,0,0,false
0.04,48,37,false
0.14,0,0,false
0.04,0,1,false
0.09,1,7,false
0.05,0,1,false
0,0,0,false
0.03,1,6,false
0.17,0,1,false
0.05,0,1,false
0.07,7,9,false
0.03,30,20,false
0.13,0,1,false
0.04,0,1,false
0.04,0,1,false
0.03,30,20,false
0.14,19,11,false
0.21,1,2,false
0.08,0,1,false
0.09,2,6,false
0.04,0,3,false
0.09,0,2,false
0.16,0,1,false
0.24,9,5,false
0.01,0,1,false
0.04,7,19,false
0.03,1,4,false
0.02,0,16,false
0.16,15,7,false
0.07,10,10,false
0.09,0,2,false
0.09,0,1,false
0,0,0,false
0.08,0,1,false
0.33,0,1,false
0.24,9,6,false
0.05,0,5,false
0.03,0,2,false
0.5,3,1,false
0.09,0,0,false
0.02,0,7,false
0.21,0,0,false
0.21,12,8,false
0,0,0,false
0.1,0,0,false
0.07,0,3,false
0.06,8,10,false
0.13,3,5,false
0.03,18,10,false
0.11,0,1,false
0.33,0,0,false
0.04,0,17,false
0.03,4,2,false
0.1,1,1,false
0.02,0,1,false
0.13,2,0,false
0.06,0,1,false
0.04,0,2,false
0.09,0,1,false
0.07,47,4,false
0.25,0,1,false
0.4,0,0,false
0.07,2,5,false
0.02,58,18,false
0.03,20,16,false
0.2,2,1,false
0.25,0,0,false
0.06,11,8,false
0.24,0,1,false
0.1,2,8,false
0.04,7,14,false
0.67,0,1,false
0.05,0,11,true
0.07,0,13,true
0.01,71,49,true
0.5,0,0,true
0.5,0,0,true
0.02,42,36,true
0.08,0,12,true
0.09,7,4,true
