@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,1,0.157895,1
0,0,0.375,1
0,0,0.3,1
1,1,0.388889,1
17,4,0.28,1
0,0,0.18,1
0,0,0.08284,1
0,0,0.171717,1
0,0,0.518519,1
0,0,0.4,1
0,0,0.24359,1
0,1,0.206349,1
0,0,0.75,1
0,0,0.416667,1
0,1,0.5,1
0,0,0.5,0
0,0,0.7,0
0,0,0.666667,0
0,0,0.4375,0
0,0,0.366667,0
0,0,0.409091,0
0,1,0.25,0
0,0,0.5,0
0,0,1,0
0,0,0.416667,0
1,2,0.240385,0
0,1,0.407407,0
0,0,0.196078,0
0,1,0.375,0
0,1,0.25,0
2,3,0.285714,0
0,0,0.55,0
0,0,0.125,0
2,0,0.5,0
0,0,0.666667,0
0,0,0.444444,0
0,1,0.6,0
0,0,0.666667,0
1,1,0.098784,0
0,3,0.4,0
0,1,0.666667,0
0,0,1,0
0,0,0,0
0,2,0.777778,0
0,0,1,0
0,0,0.193237,0
0,0,0.314286,0
0,0,0.309524,0
0,0,0.541667,0
0,0,0.377778,0
0,0,0.4,0
0,0,0.25974,0
0,0,1,0
0,0,0.666667,0
0,0,0.416667,0
0,0,1,0
0,0,1,0
0,3,0.178744,0
0,0,1,0
0,0,1,0
0,0,0.333333,0
0,0,0.833333,0
0,0,0.5,0
0,0,0.625,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.45,0
0,0,0.75,0
0,2,0.333333,0
0,0,1,0
0,1,0.4,0
0,1,0.35,0
0,0,1,0
0,0,0.5,0
6,0,0.333333,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.666667,0
0,1,0.338462,0
0,0,1,0
0,1,0.422222,0
0,0,0.666667,0
3,0,0.666667,0
0,1,0.666667,0
0,1,0.291667,0
0,0,1,0
0,1,0.235294,0
