@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.764205,0.006098,0.004878,410,0,4,8,0.5,1195.666667,0
1,1,0,0.023256,0.023256,86,0,2,7,1,2037,0
1,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,884.5,0
1,1,0,0.470588,13,17,0,5,0,1,384,0
1,1,0,0.000959,0.000959,1043,0,8,1,1,385,0
1,2,0.438701,0.159006,0.873292,115,0,6,519,0.857143,966,0
1,2,0.964223,0.049951,0.066601,255.25,0,8,290,1,137,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.081301,0.01626,123,1,1,0,1,1817,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,0
1,1,0,0.053763,0,93,0,1,27,1,1160.5,0
1,3,0.41741,0.118672,0.053348,306.166667,0,3,49,0.833333,7925.5,0
1,1,1,0.010909,0.003636,412.5,0,11,19,1,3110.094553,0
1,1,0.619382,0.01108,0.000923,541.5,0,8,81,1,2436.404437,0
1,1,0,0.045082,0.018443,488,0,2,30,1,1356,0
1,1,0,0.45098,0.088235,102,1,3,21,1,1023,0
1,1,0,0.014742,0.007371,407,0,5,258,1,650,0
1,1,0.985228,0.086207,0.034483,58,0,7,64,1,1030,0
1,1,0,0.004329,0,231,0,1,0,1,323,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,5228.316667,0
1,1,0,0,0,5,0,1,0,1,896.333333,0
1,3,0.873268,0.312227,0.063319,91.6,0,4,184,0.8,20,0
1,1,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,0
1,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,4257.642857,0
1,4,0.719883,0.013225,0,665.4,1,20,258,1,3138.119444,0
1,1,0,0.034483,0.043103,116,0,2,0,1,3654.633333,0
1,3,0.812041,0.003076,0,1517,0,9,14,1,4511.254762,0
1,2,0.210842,0.016732,0,896.5,0,5,718,1,3749.75,0
1,1,0,0,0,29,1,1,0,1,174,0
1,1,0,0.000408,0.000204,4906,0,4,27,1,5607.916667,0
1,1,0.811278,0.018349,0.018349,218,0,10,44,1,432.333333,0
1,2,0.413817,0.01131,0,530.5,0,5,18,1,982.166667,0
1,1,0,0.125,0,80,0,2,1,1,921.916667,0
1,1,0,0.054054,0.049896,481,0,8,1,1,4763.058333,0
1,1,0,0.083333,0.083333,36,1,4,0,1,966.166667,0
1,1,0,0.0125,0.025,80,0,4,22,1,2150.333333,0
1,1,0,0.002342,0.002342,427,0,2,49,1,2123.9,0
1,1,0,0.2,0,30,0,2,5,1,311,0
1,1,0,0.033149,0.008287,362,0,3,34,1,289.5,0
1,1,0,0,0,33,0,1,0,1,1979,0
1,1,0,0.165049,0.203883,103,1,3,90,1,991.5,0
1,1,0,0.018933,0.017212,581,1,14,1,1,2172.829329,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1638,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,1,0,0.00578,0.00578,173,1,1,0,1,1363.833333,0
1,1,0,0.002574,0.002574,777,1,5,0,1,645.4,0
1,1,0,0.009346,0,107,0,5,42,1,1751,0
1,2,0.503258,0.059006,0.024845,161,0,5,21,1,1096.3,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.001634,0.001634,612,0,1,0,1,2160.333333,0
1,1,0.422001,0.130155,0.061534,1552,0,6,186,1,3807.6,0
1,1,0,0.005464,0.005464,183,0,6,5,1,29,0
1,1,0,0.05,0.15,20,0,1,0,1,2197.333333,0
1,1,0.811278,0.000846,0.00141,1772.5,1,3,1,1,2198.083333,0
1,1,0,0.005332,0.001231,2438,0,11,1,1,260.283333,0
1,1,0,0,0,70.642857,0,1,0,0.071429,110,0
1,1,0,0,0.107143,112,0,7,36,1,390.5,0
1,2,0.291818,0.031028,0.003546,564,1,15,91,1,2846.563889,0
1,1,0,0.021505,0.010753,93,0,7,102,1,2490.692857,0
1,1,0,0.000289,0.000289,3455,0,8,1,1,483.128571,0
1,1,0,0.008065,0.008065,124,1,4,20,1,1166.233333,0
1,1,0,0.492424,0.295455,132,1,1,0,1,1356.5,0
1,1,0,0.014634,0.039024,205,0,1,21,1,398,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,2,0,0.071429,0,2.8,0,4,1092,0.4,2480.916667,0
1,1,0,0.047619,1.428571,21,1,4,203,1,2207.547944,0
1,1,0,0.004127,0.000459,2181,0,17,5,1,2757.835714,0
1,1,0,0.004329,0.002165,462,0,1,2,1,1535.819048,0
1,1,0,0.002976,0.002976,336,0,6,1,1,2476.7,0
1,2,1,0.001667,0.001667,599.8,0,12,136,0.333333,1973,0
1,2,0.918296,0.085106,0.058511,94,1,4,58,1,1743,0
1,1,0,0.006645,0.002215,903,0,8,0,1,881.5,0
1,1,0,0.003731,0.029851,268,0,2,1,1,176.5,0
1,1,0,0.209877,0.049383,81,0,8,138,1,1001.666667,0
1,1,0,0,0,0,0,3,425,1,1502.8,0
1,1,0,0.061644,0.006849,146,1,1,5,1,2583.190476,0
1,1,0,0.057269,0.061674,227,0,5,63,1,3024.111905,0
1,1,0,0.00939,0.00939,213,0,10,304,1,758.304762,0
1,1,0,0.138122,0.077348,181,0,4,1,1,543,0
1,1,0,0.017391,0.004348,230,1,2,6,1,994.5,0
1,1,0.487853,0.023423,0,185,1,9,382,1,2330.290079,0
1,1,0,0.011696,0.002924,1026,1,6,27,1,1286.554762,0
1,1,0,0.007398,0.003699,1622,0,11,7,1,1678.666667,0
1,1,0,0.293103,0.327586,58,0,3,90,1,259.333333,0
1,1,0,0.007653,0,392,0,4,4,1,2350.916667,0
1,1,0,0.002068,0.001034,967,1,8,32,1,1658.914078,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,1946.5,0
1,1,0.322757,0.044073,0.007599,329,0,1,0,1,1603,0
1,1,0.852792,0.176471,0,17,0,7,1435,0.666667,1089.5,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,607.95,0
1,1,0,0.028056,0.018036,499,0,1,13,1,9014,0
1,2,0.624963,0.108344,0.032379,267.666667,0,2,249,1,2446.752453,0
1,1,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,0
1,1,0.619382,0.050485,0.075728,257.5,0,11,490,1,179,0
1,1,0,0.01341,0.003831,522,1,2,0,1,2006.916667,0
1,1,0,0.006944,0.010417,288,0,5,3,1,2470.16811,0
1,1,0,0.001175,0.001175,851,0,6,1,1,1045.333333,0
1,1,0.981152,0.215548,0.003534,141.5,1,9,217,1,949.433333,0
1,1,0,0.578947,0.078947,38,0,5,66,1,2585.264683,0
1,1,0,0.014925,0,201,1,6,23,1,2357.740263,0
1,1,0,0,0.005076,197,1,9,11,1,1418,0
1,1,0,0.000498,0,6028,0,8,1,1,42,0
1,1,0,0.01476,0.01476,271,0,3,0,1,8081,0
1,1,0,0.000913,0.000913,1095,0,14,13,1,600.85,0
1,1,0.965636,0.020785,0.005774,433,0,11,23,1,3034.05,0
1,1,0,0.18254,0.166667,126,0,2,312,1,2776.266667,0
1,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,0
1,1,0.867282,0.014535,0.116279,172,0,5,88,1,2472.333333,0
1,1,0,0.105769,0.048077,104,0,1,0,1,8052.5,0
1,1,0,0.083333,0.041667,48,1,1,16,1,1025,0
1,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,1695,0
1,1,0,0.085714,0.085714,35,0,3,1,1,1590,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,1,0,0,0,17,0,1,0,0.5,740,0
1,1,0,0.029412,0.029412,68,0,5,181,1,2626.664286,0
1,1,0,0,0,16,0,1,0,1,744.833333,0
