@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.5,0,0,0
0,0,0.555556,0,0,0
0,0,0.25,0,0,0
0,0,0.6,0,0,0
0,2,0.5,0,0,0
0,0,0.666667,0,0,0
0,1,0.190476,0,0,0
0,1,0.270833,0,0,0
0,0,0.75,0,0,0
1,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.555556,0,0,0
0,0,0.361111,0,0,0
0,2,0.25,0,0,0
0,1,0.314286,0,0,0
0,0,0.2,0,0,1
0,0,0.555556,0,0,1
0,0,1,0,0,1
0,0,0.555556,1,6,1
0,0,0.371429,0,0,1
0,0,0.196429,0,0,1
