@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.888889,1,0,0.4,0
0,0.883142,1,1,0.211111,0
0,0.788889,1,1,0.277778,0
0,2,0,0,0,0
0,0.625,1,2,0.288889,0
0,0.5,1,0,0.5,0
0,1,1,0,0.75,0
0,0.777778,1,0,0.4,0
0,2,0,0,0.45,0
0,2,0,0,0.6,0
0,2,0,0,0.75,0
0,0.142857,1,1,0.270833,0
0,2,0,0,0.75,0
0,2,0,0,0.333333,0
0,1.3,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.444444,0
0,0,0,0,0.4,0
0,0.553571,1,1,0.383333,0
0,2,0,0,0,0
0,2,0,0,0.555556,0
0,2,0,0,0.555556,0
0,0,1,4,0.444444,0
0,2,0,0,0.555556,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,1,0,1,1,0
0,0.826389,0.75,0,0.201923,0
1,2,0,0,0.75,0
0,0.892857,1,1,0.152727,0
0,0.416667,1,1,0.333333,0
0,2,0,0,1,0
0,2,0,0,0.35,0
0,0,1,1,0.5,0
0,0.596154,0.05,0,0.162393,0
0,2,0,0,0.666667,0
0,0.166667,1,3,0.444444,0
0,2,0,0,0,0
0,2,0,0,0.555556,0
0,0.817582,0.923077,2,0.176623,0
0,2,0,0,0.555556,0
0,1.022222,0,1,0.333333,1
0,2,0,0,0.75,1
0,0.839286,1,0,0.47619,1
0,1.428571,0,0,1,1
0,2,0,0,1,1
0,2,0,0,1,1
2,1,0,1,0.122222,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,0.4,1,2,0.361111,1
0,0.7,0.4,0,0.349206,1
0,0.958128,1,5,0.151429,1
0,2,0,0,0.3,1
0,0.578947,0,0,0.25641,1
0,1.456897,0.896552,0,0.5,1
0,1.428571,0,0,1,1
18,1.223684,0,0,0.416667,1
0,0.333333,0,1,0.583333,1
0,0.125,1,1,0.197531,1
0,2,0,0,0.533333,1
8,2,0,0,0.55,1
22,0.838235,1,3,0.285714,1
0,2,0,0,0.625,1
0,0.5,1,2,0.305556,1
0,0.833333,1,0,0.555556,1
0,0.769231,1,0,0.206349,1
0,2,0,0,0.75,1
3,0.965104,0.933333,4,0.139744,1
0,0.628571,1,2,0.311111,1
0,1.285714,0,0,0.5,1
0,0.562963,0.8,0,0.285714,1
0,2,0,0,0.75,1
0,1.02,0,0,0.181373,1
2,0.919838,1,2,0.180871,1
9,2,0,0,0.5,1
1,0.6,0.2,3,0.184211,1
10,1.24359,0,0,0.333333,1
0,0.416667,0,0,0.182692,1
0,2,0,0,1,1
