@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-2.801981,-1.587948,-0.041953,-0.337439,1.170251,0.385126,1.196752,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-13.48985,0.206747,1.543909,-0.749557,0.148055,-0.616133,1.319573,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
