@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,1,2,3,0,0,0,0.666667,0,0,0,1,1,0
0,6,1,5,2,71,0,0,0.625,0.5,0,0,16.75,1,0.75,0
2,142,2,13,0.78,799,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,6,3,1,2,16,0,0,0,0.875,0,0,3,1,0.75,0
52,179,114,7,0.818182,255,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
9,4,9,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
10,0,98,1,0,33,1,1,0,0.45,0,0,5.4,2,1,0
0,22,0,15,0.583333,298,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
0,1,0,4,2,55,0,0,0.980392,1,1,2,26.5,4,2,0
0,145,1,9,0.648352,401,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
0,0,1,5,0.69697,308,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
0,0,1,3,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
1,87,2,4,0.946429,190,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
0,6,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
0,37,0,7,0.9,758,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
0,4,0,3,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
0,121,7,5,0.75,503,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,26,1,1,0.714286,89,1,0,0,0.142857,0,0,10,2,0.875,0
0,0,0,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,130,1,13,0.84689,812,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
0,27,9,4,0.683333,190,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
0,703,14,8,0.8819,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
0,21,0,2,0.6,130,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
0,0,0,8,0,104,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,12,3,12,0.857143,310,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
0,0,8,1,2,1,0,0,0,1,0,0,0,1,1,0
0,28,0,9,0.8125,166,1,0,0.950617,0.4,4,9,17.222222,2,1,1
0,87,1,13,0.849265,778,1,0,0.782051,0.188889,4,4,41.333333,1,0.9444,1
0,396,25,6,0.928571,1348,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
