@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.115117,-1.16132,0.86757,-0.632046,-1.752531,-0.610709,-0.178574,-0.481989,-0.044327,-0.234976,-0.060432,-0.080611,0
1.496048,-1.16355,0.153174,0.922747,0.64493,-1.382787,-0.335827,0.487483,-0.845077,1.088749,-0.515578,-0.08453,0
-1.19347,0.6966,-0.812906,1.194008,0.665416,0.340888,0.537023,0.118063,0.873631,-0.071596,0.760656,0.314285,0
1.466527,-0.71853,-0.225179,1.26911,0.848702,-0.132973,-0.010422,1.022023,0.09137,0.09101,0.010422,-0.360423,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
0.777792,-1.088737,-0.05129,0.709021,0.850757,-0.959547,0.022799,0.257586,-0.370442,-0.251262,-0.242915,0.120911,0
1.101503,0.678979,-0.064405,1.314546,1.31498,1.354045,-1.153828,0.404613,0.366945,-0.004121,0.10031,-0.161038,0
0.616241,0.452108,-1.300884,0.833387,1.176646,0.686967,0.096363,1.17242,0.301715,0.604207,0.00242,-0.049091,0
0.418892,0.3466,-0.840443,1.284633,1.421508,0.775754,0.50258,0.547523,0.065514,0.503131,0.248987,0.106457,0
-0.442756,-1.195186,-0.775317,0.014208,0.924449,-1.673229,-0.243829,0.491624,1.481202,-0.102722,-0.01657,0.071475,0
