@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,6,1,93,0,0.866667,0.5,0,29.666667,0.6667,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,0,1,0,2,6,0,1,1,0,5,0,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,7.272727,0.7273,0
0,3,0,9,0.722222,145,1,0.804348,0.4,4,13.1,1.3,0
0,40,4,3,0.823864,1178,8,0.516129,0.25,4,67,1,0
0,12,3,12,0.857143,310,1,0,0.259259,0,32.666667,0.8889,0
0,6,2,4,2,91,0,0,0.75,0,21.75,1.5,0
0,6,1,5,2,71,0,0.625,0.5,0,16.75,0.75,0
0,0,0,3,0.6,1262,0,0.880952,0.555556,1,208.666667,1,0
0,3,4,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,14,1,3,0.571429,163,1,0.416667,0.3,1,18.875,1,0
0,0,1,6,0.166667,142,0,0.925,0.625,0,34,1,0
0,10,0,11,2,587,0,0.952381,0.6,6,116.4,5.8,0
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,3,3,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,0,5,3,0.542857,141,1,0,0.34375,0,16,1.625,0
0,3,0,5,1.5,163,0,0.960784,1,3,53,4,0
0,3,1,0,1.5,4,0,0,0.666667,0,0,1,0
0,19,1,0,1.037037,197,0,0,0.266667,0,25.857143,1.1429,0
0,19,1,13,0.75,317,1,0.787234,0.327273,1,27.272727,3,0
0,0,0,11,0.618182,581,0,0.770833,0.238095,0,47,3.4167,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,0,2,0,0,147,0,0,0.342857,1,19.857143,1,0
8,81,8,15,0.71256,899,9,0,0.230159,0,45.105263,4.2632,1
0,14,0,4,0.791667,334,0,0.822222,0.355556,1,35.444444,2,1
0,35,1,15,0.823232,849,1,0.672727,0.305263,3,43.105263,2.2105,1
