@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.398542,0.326462,0.945625,1.006703,0.644358,0.024652,0.230899,0.435013,0.433888,-0.417158,1
-1.391829,-1.984888,-0.524716,-0.323298,-0.550536,-0.143862,0.684224,-1.883466,0.654039,-0.738894,1
1.506669,0.77448,0.034055,0.190365,-0.214798,-0.724535,-0.480683,0.003662,-0.401844,0.601139,1
-1.561877,-1.523656,-0.091724,-0.140536,-0.060837,-0.254245,0.429288,-1.59403,-0.236948,0.015225,1
-1.252068,1.619553,1.918795,2.022321,0.01888,0.783962,-1.062663,-0.162187,0.279796,-0.07745,1
1.239596,0.519584,0.39195,0.306105,0.212914,-0.592493,-0.349317,0.031205,-0.451257,0.40623,1
1.07984,0.499433,0.51314,0.492187,0.156388,-0.616689,-0.463172,-0.158975,-0.946919,0.941858,1
-0.902688,-3.267715,0.012926,0.514222,0.573978,0.494235,0.715573,0.519438,0.580968,-0.577125,1
-0.896913,-0.713092,0.654089,0.650714,0.426058,0.029645,0.490441,-1.346232,-0.151194,0.070959,1
-1.528212,1.691689,1.602098,1.625609,-0.212995,0.530468,-1.19085,-0.503637,0.083944,0.083259,1
-0.01875,-0.464493,0.149609,0.164344,-0.14282,-0.365685,-0.021023,-0.865632,-0.423418,0.339124,1
1.136242,1.287334,-0.116045,-0.377887,-0.56902,-0.727353,-0.135125,-1.116586,0.419341,-0.501153,1
