@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,137,0.772727,1,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
0,0,21,2,0,0,0,0.5,0,0,18.714286,9,2.2857,0
1,0,153,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,1,2,0,0,0.958333,0.666667,1,1,4.5,1,0.5,0
3,0,41,0.833333,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,2,6,2,0,0,0,0.4,0,0,22.25,4,1.5,0
5,1,0,0,1,0,0.952381,0.75,1,1,20,2,1,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,0
4,1,3,2,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,516,0.875,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
2,0,73,0.755102,1,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,19,0.966667,0.4,2,0,0.3,0,0,7.285714,2,1.1429,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,13,0.466667,1,1,0.782609,0.444444,1,1,11.5,2,1,0
1,0,1,2,0,0,0,0.7,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,1,0,0,5.5,1,0.75,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,26,0.571429,1,0,0.588235,0.390625,1,1,51,8,3.625,0
1,0,251,0.84,1,0,0,0.292308,0,0,8,6,1.2308,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.6,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
5,2,0,2,0,0,1,1,0,0,5,0,0,0
2,4,9,0.4,1,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,7,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
3,0,15,2,0,0,0.971429,0.416667,2,3,6,1,0.5,1
1,1,79,0.788462,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
2,0,0,0.166667,1,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
2,0,16,0.428571,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
1,0,48,0.738095,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
1,1,3,2,0,0,0,0.533333,0,0,31,3,1.6667,1
2,0,32,0.975,0.2,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
2,0,302,0.802469,1,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
1,3,41,0.666667,1,1,0,0.327273,0,0,7,1,0.8182,1
2,0,9,0.75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
1,11,4361,0.967742,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
2,0,0,0.25,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
3,0,3,1.5,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
1,0,1,0.5,1,2,0,0.666667,0,0,50.666667,6,2,1
2,7,24,0.555556,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
1,0,4,0.583333,1,0,0,0.4,0,0,9.8,1,0.8,1
1,0,112,0.6,1,0,0,0.4875,0,0,17.6875,1,0.875,1
1,1,407,0.862069,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
2,0,14,0.642857,1,2,0.666667,0.326531,0,0,11.375,1,0.375,1
