@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.1,66.7,1,3,0,11,no
1,0.13,21.28,0,2,0,9,no
1,0.1,29.79,1,8,0,11,no
1,0.12,30.24,0,2,0,10,no
1,0.3,9,0,1,0,5,no
1,0.25,9.51,0,3,0,6,no
1,0.14,9.22,0,0,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.06,24.38,10,5,0,16,no
1,0.92,80.83,0,0,0,1,no
1,0.09,42.68,1,7,1,11,no
1,0.67,5.33,0,0,0,3,no
3,0.11,46.05,3,3,1,11,no
1,0.5,15.85,0,0,1,4,no
18,0.03,85.35,0,8,0,16,no
1,0.4,7.86,0,0,0,5,no
1,0.05,43.43,6,17,1,12,no
1,0.11,45.43,0,5,0,10,no
1,0.19,24.17,0,0,0,6,no
1,0.67,31,0,2,2,3,no
1,0.67,5.33,0,0,0,3,no
1,0.09,19.77,0,0,0,11,no
1,0.13,16.65,3,2,0,10,no
1,0,0,0,0,0,5,no
1,0.09,17.71,0,5,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.22,7.33,0,0,0,6,no
1,0.12,9.4,0,3,0,9,no
1,0.08,30.4,3,9,0,11,no
1,0.06,44.85,1,2,0,15,no
1,0.1,34.67,0,5,0,11,no
1,0.4,6.2,0,0,0,5,no
1,0.05,50.61,7,5,0,14,no
1,0.05,22.58,1,7,0,19,no
1,0.3,9,0,1,0,5,no
1,0.33,10,0,0,0,4,no
1,0.67,7.74,0,0,0,3,no
1,0.25,21.89,0,0,0,8,no
1,0.15,30.1,3,1,0,10,no
1,0.27,28.67,0,1,0,7,no
1,0.67,27.47,0,1,0,3,no
1,0.19,33.59,2,7,0,8,yes
1,0.17,24.9,0,0,0,9,yes
5,0.04,25.07,0,9,0,20,yes
1,0.06,56.64,1,9,0,14,yes
4,0.07,35.35,3,4,0,15,yes
1,0.07,44.5,0,10,0,15,yes
1,0.05,73.84,4,15,0,13,yes
8,0.04,61.3,4,15,2,18,yes
7,0.05,58.37,2,10,0,18,yes
1,0.08,32.08,0,3,0,14,yes
1,0.11,32.65,0,0,0,13,yes
