@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,19,1,0,5,2,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
2,0,12,0,1,3,4,0.333333,70,1,0,0.75,0.5,0,0,16,1,0.75,0
3,0,56,119,0,10,15,0.882353,460,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
2,0,20,1,1,8,2,2,132,0,0,0.958333,1,1,1,65,1,0.5,0
2,0,26,1,1,8,2,2,248,0,0,0.958333,1,1,1,123,1,0.5,0
2,52,37,179,114,7,17,0.818182,255,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
3,0,29,0,4,18,16,0,135,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
1,0,23,4,1,2,1,0.333333,174,1,0,0,0.583333,0,0,42,3,1.25,0
5,0,22,0,1,4,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
3,0,77,365,2,10,22,0.896552,717,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
5,0,14,3,4,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,18,10,2,1,8,0.535714,108,1,0,0,0.541667,0,0,12,3,1.25,0
1,0,36,58,1,5,13,0.633333,363,1,0,0,0.242188,0,0,21.3125,5,1.75,0
1,0,78,218,16,21,17,0.914783,1203,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
4,0,20,3,0,4,1,1.5,124,1,0,0.960784,1,2,3,40,8,3,0
1,0,8,0,2,0,1,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
1,0,1,0,17,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,56,48,2,17,10,0.745455,757,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
1,0,8,0,6,0,7,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
1,0,8,3,20,0,7,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0,14,28,1,0,8,2,274,0,0,0,0.45,0,0,33.25,7,2.75,0
1,0,42,130,0,4,18,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
1,0,22,0,3,1,6,0.555556,111,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
4,2,8,3,26,4,2,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
1,0,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
1,0,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,41,14,0,4,8,0.791667,334,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
4,0,82,83,1,12,11,0.960152,1238,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
4,0,89,219,1,18,18,0.896842,881,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
