@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.129653,-0.589791,1.19055,1.494208,0.273172,-0.843532,-0.754232,-0.400548,-0.189818,-0.038991,0.066938,0
-0.656466,-0.353479,-0.456279,-0.705676,0.20011,0.067084,0.055044,-0.937827,-0.157003,0.071739,-0.147719,0
-0.775898,0.819661,0.529126,-1.122663,0.012983,-0.117525,-0.057849,-0.153534,-0.052984,0.290245,-0.0162,0
-1.083634,0.861048,-0.473197,-0.631669,0.179806,0.086448,0.07621,-0.880375,0.151186,0.061303,-0.154135,0
-1.123959,0.963526,-0.458775,-0.639178,0.184719,0.098007,0.06819,-0.83751,-0.104825,0.082155,-0.115153,0
-0.669209,-0.28381,-0.230081,-0.797622,0.172065,-0.010813,0.009327,-0.775216,0.419389,0.261767,0.018663,0
0.945957,-5.664032,-2.729095,1.038474,0.327422,0.432517,0.236437,0.146877,-3.268237,1.103973,0.076421,0
-0.280675,-0.077234,-0.547409,0.863811,-0.04645,0.152382,0.088292,0.856803,0.030595,-1.0797,0.989606,0
-0.778838,1.082231,-1.131284,1.208773,0.03329,0.231767,0.133482,0.894947,0.326826,0.986638,-0.870979,0
0.90035,-2.156779,-1.084535,1.768607,0.159503,0.01317,-0.100662,0.636391,-1.469737,-0.044262,0.881832,0
-0.218113,1.211497,-0.002955,1.421405,0.39234,-0.579803,-0.551976,-0.874548,0.085191,0.04029,0.116839,0
0.715949,-0.773333,0.144381,1.482475,0.46511,-0.855928,-0.752537,-0.914987,1.308078,0.655862,-0.054999,0
-0.304681,0.983372,-0.471075,1.304174,-0.021734,0.063442,-0.004721,0.960975,0.21076,-0.755775,0.320762,0
-1.206981,1.182945,-0.453491,-0.628651,0.183056,0.09324,0.067064,-0.830398,0.07072,0.096048,-0.099674,0
-1.016305,0.492396,-0.39981,-0.719376,0.190398,0.018971,0.006258,-0.733407,-0.304989,0.325752,0.187272,0
-0.051563,0.335168,2.287784,-1.955244,-0.310631,-0.392298,-0.215127,1.029855,-0.826997,0.503111,-0.026192,0
-0.76019,-0.792605,-1.498549,-0.059246,-0.045791,0.589981,0.476693,0.634256,-0.169862,-0.026897,0.112038,0
-0.842774,0.551059,-0.118336,-0.815338,0.12256,0.054482,0.045055,-0.636918,-0.381491,0.05844,-0.202531,0
-0.799621,0.052534,-0.574096,-0.420177,-0.207573,0.438505,0.393146,1.189409,0.669392,0.072735,0.094306,0
-0.972981,0.084482,-1.284411,-0.109999,-0.094506,0.603207,0.478117,0.797784,-0.219622,-0.109502,0.003825,0
0.230331,0.545495,0.261052,2.000059,0.454514,-0.76538,-0.732198,-0.920963,0.197076,-0.058039,0.237915,0
-0.765008,-0.038627,-0.159144,-0.83735,0.162236,-0.043273,-0.019265,-0.709178,0.339106,0.31972,0.121421,0
0.474211,-1.726569,0.245731,0.121608,0.271193,-0.34742,-0.271714,-1.206684,1.829503,-1.012187,0.330822,0
-1.100118,0.911216,-0.363252,-0.69969,0.178957,0.034322,0.027813,-0.771215,0.234547,0.180652,-0.01161,0
0.235536,1.33629,0.468269,1.918081,0.376031,-0.678325,-0.660786,-0.752935,-0.083109,-0.163739,0.068047,0
-0.226725,1.23506,-1.141727,2.165157,0.164831,-0.118637,-0.190654,0.987889,0.274232,1.907761,-1.564808,0
